회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율
경동제약,2020/12,28.743233791181854,77.91513566762933,6.50333036818021,1017.729800850986,59.65390290922235
경창산업,2020/12,-20.91729610630836,-1.2816413168670489,2.6548348972157854,123.44053834827378,93.1339287067026
고려신용정보,2020/12,-5.8724200647739035,28.677538680371168,14.87133466207836,170.91959237470365,189.35709037932008
고려제약,2020/12,63.81249512791789,74.97523209528345,13.245376670784461,668.1496245861181,80.13618061181701
광진실업,2020/12,30.147256492687436,55.45500066407095,-6.673976599309742,318.68911891257295,118.62117064835074
국일신동,2020/12,39.16203708908651,66.75497146613883,-0.269782405073679,999.9261631831889,48.16255884150466
국일제지,2020/12,-4.6675009340267355,-0.6172886243774883,0.34794223825353776,219.12583453288894,78.59037457959371
그레이트리치과기유한공사,2020/06,34.546134899518435,50.586103775186686,10.887350974080082,1038.3978731778448,55.090177572040254
글로벌에스엠테크리미티드,2020/12,44.546646608987054,18.259595591269505,3.404361043132963,317.33836143010376,71.05848582895622
글로벌텍스프리,2020/12,29.892264522072725,12.930024062494127,-10.734953464817035,414.76699905989955,9.565233783091424
글로본,2020/12,-1.1985024815036394,-199.17672046489696,-11.889243928814498,196.2155252255045,11.700858485467476
금강철강,2020/12,51.84108498705496,65.83563725480903,2.2710505806246837,497.12651227615146,126.26806656176417
나노씨엠에스,2020/12,12.31508653865383,-36.65388315918604,-1.3675680871190594,155.96070130915663,24.138135948445722
나노캠텍,2020/12,36.059763912255974,-3.5590565658220616,1.274146765142784,539.5906220858255,60.1270637277316
나라엠앤디,2020/12,-1.3378999068011326,27.624710795250774,0.7621527217328659,159.39650207624624,81.60246951435465
나무기술,2020/12,26.74790332595115,-4.722106764412432,-3.174650966749281,158.33608329372808,125.74710707530063
나이스정보통신,2020/12,18.97804510500456,33.09697990957572,5.136725745539174,150.76095867541727,72.63998820003681
나이스평가정보,2020/12,28.678873554799683,51.45394135232904,17.005910931500562,335.269216120927,120.93313582370885
남화산업,2020/12,21.66846884226736,81.97611184719202,4.862616839898464,1193.558212461211,11.56066344705457
남화토건,2020/12,26.976683380092048,73.07183626896003,2.679402961282295,603.3456978507617,43.96081856490254
노을,2020/12,47.318486147928915,-127.77482549889908,-46.6887104441574,55.175661674004814,1.8972950514079927
농업회사법인농우바이오,2020/12,36.74922251001384,55.73616721737296,1.3905170274391436,460.6686757689493,43.100410526088545
농업회사법인아시아종묘,2020/09,-1.2577618604238223,-9.768743947007513,2.402860627912168,165.6193911469166,58.88769994805341
뉴지랩파마,2020/12,32.861857857812495,-18.713573228569498,-13.720095042435068,199.34474293633392,42.8382472943374
다믈멀티미디어,2020/12,40.698943043361595,-40.009342972831185,0.4546417954705227,474.80909086898924,28.423307020261863
대동금속,2020/12,-19.8017017478702,16.25452390308576,2.769316262907556,151.2241673017231,104.62612876016233
대동기어,2020/12,-14.057075027259819,20.11547645293086,2.594228560725602,150.5633343499666,81.03512132011875
대명에너지,2020/12,9.099140781903628,46.32851060360202,36.39418239257752,191.58620004896275,154.4424402656117
대모엔지니어링,2020/12,29.925107709145376,39.56828182403893,0.10069338561148203,232.289276128893,54.19007405327788
대보마그네틱,2020/12,34.254951359188965,16.68489296831695,-1.9324931727921755,307.34242726483535,24.430545867011862
대봉엘에스,2020/12,62.13284021125697,49.177899964200805,5.422229713998653,703.7210608131468,50.9066115019723
대신정보통신,2020/03,0.9657245370132963,7.7377931603374845,2.555095683841991,146.1485449401934,213.19886371171876
대아티아이,2020/12,29.520422508574296,45.0022652433591,5.2537073157472785,265.59039964559776,78.76112636426697
대양전기공업,2020/12,49.506979918013435,72.05584589554239,6.416789507054959,726.8136907472232,74.47632075795251
대양제지공업,2020/12,10.053085876326541,53.01255738240355,4.2312694112031535,259.15147390443843,89.8069320955028
대원미디어,2020/12,23.988316059199107,19.48059268662541,4.995488879715114,408.0407652090694,183.99824153978946
대원산업,2020/12,40.64399998384835,63.04095570781665,5.512795169115416,288.1480020967758,126.27368124287477
대정화금,2020/12,27.366256914043312,48.57840357248917,6.289775509770451,487.37452490600737,49.80713474880084
대주산업,2020/12,7.890355141781176,32.243163644436315,4.996995626601102,252.94650588855433,95.23175002217863
대주전자재료,2020/12,2.265993345244991,5.639491563556762,4.379137344843417,173.4576657713684,75.01768305344261
대한광통신,2020/12,25.4078877297931,-7.293006326480373,-8.427453613638487,231.10698386682654,50.611368438894466
대한그린파워,2020/12,-11.846151849084094,-67.46416548514732,-10.178994168520845,189.50909663783486,6.56076756575034
대한뉴팜,2020/12,13.77260107693493,-7.3752174124656635,18.660716292472245,175.22828032844083,112.35053544628457
대한약품공업,2020/12,32.5811551525589,70.62614814520204,11.838899171101069,355.6315331768725,65.62094923791493
대화제약,2020/12,-15.242280997949887,26.73998024733799,2.2521493196681717,196.91556726403806,62.46664934482145
더이앤엠,2020/12,20.26522914470859,-15.14277628137565,0.014420289683054645,321.0639023542371,50.09772002650267
덕산네오룩스,2020/12,32.15339618806906,42.490807540958606,18.157603122704455,784.573829512627,65.25769533145667
덕산하이메탈,2020/12,20.438802461391088,91.15778147982968,2.7719165562280237,1523.130808295286,24.00982729684724
덕우전자,2020/12,22.138265733503758,40.169940466091106,7.140923600557697,246.54657795151144,94.35969285677497
데브시스터즈,2020/12,51.657314609307846,-5.938275513646256,-4.6321438034012425,407.1288648039465,53.34046933482194
도이치모터스,2020/12,-25.96501186867829,17.369657618860764,4.244672392728517,139.6334439698713,137.2997044011566
동국산업,2020/12,28.54265310290517,21.421125670157213,2.4893251033854913,350.8966622353992,77.96241615793915
동국제약,2020/12,35.265448597189895,56.807720545685356,12.77706931707251,291.681472588923,84.30829047886958
동신건설,2020/12,43.41371742684571,71.23221982263573,1.9762692533197654,426.5722096909342,31.852323943601313
동아화성,2020/12,8.679564769303889,40.735877183031675,5.772277906804211,190.84479245076705,113.89919620236238
동양이엔피,2020/12,39.93810855224677,66.06431309008481,12.53527442981928,384.4810698564884,141.21304942316794
동양파일,2020/12,45.5323364864107,30.19010782463155,-3.31494324144316,1832.7207439782385,38.38870966461426
동일금속,2020/12,17.615855160251392,81.2325075990032,2.3436784472556007,1173.206130355373,41.48480387631196
동일철강,2020/12,4.829659119932746,0.2905352859769643,-4.581312357470871,272.2334234848854,24.042967975791264
동화기업,2020/12,-5.015650686191285,47.25977584678532,4.2123150818314175,179.1861239009793,46.95280912239094
디아이티,2020/12,36.9141760524702,40.044975565954005,-0.5721638918738033,200.67758839635044,8.461489257348735
디엑스앤브이엑스,2020/12,8.288081069620556,-130.30392452509986,-19.528345889958064,513.1415455702642,25.137391480547507
디와이피엔에프,2020/12,28.669755932377743,48.82990968900264,21.778854852487783,241.97369765765396,138.48421301690593
디젠스,2020/12,-1.0169521320408719,-33.42265357650884,1.8404412406820918,124.85925883193995,125.57664125237385
디케이락,2020/12,25.53156314112275,39.12538604159213,1.7120739056873355,265.7055639578714,48.58631983056016
라온시큐어,2020/12,41.35784519872385,4.0859050784304225,-6.906765860283833,304.52423830372186,72.80003680824326
라온피플,2020/12,87.3583854732056,27.74177893661125,-7.306007358109061,1151.4641482690135,23.922776625051466
램테크놀러지,2020/12,11.325775257220664,14.620817770933897,4.0474367256334505,253.40141020452512,66.26150422248554
로스웰인터내셔널유한회사,2020/12,53.14654514440438,10.428668033471542,-1.1607864428907404,247.0353076697314,18.99279092551705
로체시스템즈,2020/12,7.885972523688781,39.352952607755235,7.81665436517155,262.77067260912344,152.06471039282118
리노공업,2020/12,65.21946615071975,90.30196926664973,21.54206839831621,1494.4251916284188,55.689323956216874
마이크로로봇,2020/12,-6.840085508760812,-31.77218166118141,-0.9108542690411977,192.1750806883291,31.32953300756659
매일유업,2020/12,30.992333654318816,26.83799439492131,11.611876776193817,244.45430240745537,196.43704197906357
매일홀딩스,2020/12,22.15015861401572,40.80349950411017,8.198138916136735,237.67208880967513,163.41462669612406
메가스터디,2020/12,27.20845899900075,68.91776998738098,2.697988132670095,459.5419031475741,33.007505900787564
메가스터디교육,2020/12,-17.39569425202194,17.341256638352622,5.923159536809491,199.94674890211724,85.68535190701577
메가엠디,2020/12,3.768220618247596,33.19800534040107,6.288584786645603,220.65856578080175,72.8716553546148
메디앙스,2020/12,12.528655734808394,60.07486531173013,-0.2728513099701464,274.2291089393876,52.48322261281153
메디포스트,2020/12,11.127824022289579,-21.54081396741204,-1.0977372791657707,213.62442972143074,22.12115048849439
명성티엔에스,2020/12,4.9998191649126,-1.4816081348153847,-15.893289700051636,185.58033890126094,29.216414298839467
모바일어플라이언스,2020/12,62.69158210268534,-5.3741314908932925,3.486448002461821,220.25920454618353,55.09779222760258
모트렉스,2020/12,13.426601051244278,4.3708979683429705,2.496720176955467,134.5547058969003,83.02856431546144
무림에스피,2020/12,15.977075286494513,47.24945683511284,2.227777415202879,327.84442575572143,42.28832549747792
미디어젠,2020/12,40.31923751974707,-12.88017698616686,-0.669285478382268,220.76474881606813,37.41775111386426
미래나노텍,2020/12,19.485220910632805,29.514734387924207,8.987845240657405,234.5253485897946,113.27589690475921
미래오토스,2020/12,2.419648235511633,-18.331958850230006,-20.223404842071325,162.11364930454647,20.422594228280907
미스터블루,2020/12,43.805749668887536,46.67683729405358,20.483566998630813,415.88648663588003,114.82045346295476
미투젠(유),2020/12,86.14223806553906,44.870234171709996,38.54353606168679,838.4119799926219,91.85012963722824
바디텍메드,2020/12,53.91569986387812,49.52657817495752,40.38313544608474,437.3988175516675,88.16711808683692
바이오플러스,2020/12,43.24572826921271,40.422470601676125,32.49605921404234,402.9228356559481,64.23195361494982
바이온,2020/12,31.3278315841789,-161.6340747205642,-1.1926203967808338,622.7799021362162,47.95594516571794
바이옵트로,2020/03,-3.428375100226042,-14.896597335934064,-3.695595317181523,128.01836218653227,85.95171910822586
바이젠셀,2020/12,-167.69026335597198,-178.32404432866028,-34.32759738921631,40.3528389050346,0.0
범한퓨얼셀,2020/12,16.960931517162706,8.405841313138117,10.754814729527617,175.05915929828348,67.92892840599548
베뉴지,2020/12,-18.405109842406933,33.17530663692758,0.6494440445612057,206.87688210094524,8.487327324898809
보로노이,2020/12,10.710850986733059,-178.2787706804973,-56.633049374296895,249.83887256089182,12.95323462285859
보성파워텍,2020/12,26.81873322187358,13.135860085669716,1.8675732363970754,298.77535838464564,66.86569181337815
브레인즈컴퍼니,2020/12,76.31466611830574,68.89590063152711,13.728318509917523,671.6848173327494,52.831786151777415
브릿지바이오테라퓨틱스,2020/12,93.29024506795368,-30.575875814647997,-30.826939822594202,1483.1794263647284,9.982579306009269
비나텍,2020/12,30.82893980366876,10.455752117198463,7.897712271050859,216.8324442317628,57.96038529562845
비디아이,2020/12,-18.81789061392764,-46.924022545504776,-38.71974431487486,105.52930132563722,109.83632007806317
비비씨,2020/12,46.15037413240207,14.27362302363403,11.705665695565992,420.1820365602111,43.0562701846412
비씨엔씨,2020/12,-17.142427016286536,19.894174574928975,14.399208713660878,131.245327614777,83.17814367887146
비에이치아이,2020/12,-22.047978277080837,4.544261350650316,2.857276872571609,133.11969368015627,61.73941251664831
비플라이소프트,2020/12,-27.830076397358706,-107.50079875480914,-21.583568241393237,85.27423324301252,352.2254637833303
빛샘전자,2020/12,45.80869821642685,54.77474580726756,1.3748656352141964,463.3996756305104,59.72205382322267
삼강엠앤티,2020/12,-11.217199135075823,7.507790607925529,4.401140882562413,154.81640539674382,64.72885696438561
삼륭물산,2020/12,12.211486313291003,44.715825125003825,1.7222473812038341,227.65194433898358,74.8590451473642
삼목에스폼,2020/12,30.077779805692344,76.77988266924284,-3.1952404337461986,702.4059664167738,29.413347704375077
삼보모터스,2020/12,-8.274674351138895,14.67353368407096,2.04530647885682,133.41463489494657,118.75724711218274
삼보산업,2020/12,-17.818724101912842,-4.834509587213321,2.983673610468987,115.58126314979562,101.32200209910837
삼아제약,2020/12,46.34532643711704,81.16802501388241,2.1583527641615046,1151.1542533692866,29.462367617864732
삼영엠텍,2020/12,24.139370773064865,54.24267662760984,0.8093503771081448,336.12017758175773,60.94587923677987
삼영이엔씨,2020/12,51.255515895915096,60.78956107600455,-2.6258942070304387,391.0178836692208,35.268897749054645
삼지전자,2020/12,29.54805542459064,25.41998837760729,7.841128859721266,242.01247803384106,259.23687072486103
삼천당제약,2020/12,45.05798156853507,40.04902679322689,1.7418079828757809,533.9565194694096,52.624867782894114
삼천리자전거,2020/12,40.372786579389356,32.446055348138074,8.592324282017659,379.1061001002877,95.23744365955581
삼현철강,2020/12,60.92694288776247,77.67866935834365,4.676530011275541,612.5956190562624,121.87896222232774
상신이디피,2020/12,0.014986925388691308,24.87964710029486,12.06797564669243,181.39893104265445,94.01737666575006
상신전자,2020/12,40.65293233735811,38.29497906302768,5.028399700992244,245.58749052356026,141.9051486857659
서암기계공업,2020/12,64.10720728114374,64.86353892140816,-0.6568503018376396,949.7056594098158,46.26227854128909
서울바이오시스,2020/12,-27.38289361737652,10.630633883491097,4.698188125791344,160.3328702246641,73.99125151227044
서울반도체,2020/12,10.880741895889544,28.322531192678895,4.484808043353913,246.60202983986662,86.68529634385767
서울전자통신,2020/12,0.4041676629600425,-20.88517787662513,-0.7864057734901894,320.23803601968757,37.23023330397652
서호전기,2020/12,24.65269942709519,71.859675541844,12.533795253391167,540.0909662587459,72.78158674107185
선진뷰티사이언스,2020/12,9.129663354585297,28.675481268526497,3.820847471484454,154.34637733770492,49.79593115135305
성우전자,2020/12,34.35030775307572,68.29551768537165,-3.8795087610927834,512.7586456905757,93.46260225585573
성우테크론,2020/12,16.586626332291985,44.494690325987634,5.383058289662735,307.5250836633839,47.31909953831342
성호전자,2020/12,8.149484743208367,2.6031869766527977,2.004695518446779,206.36889273539524,75.68698404887714
세명전기공업,2020/12,37.28449111175244,80.25080459862916,0.24905142519082135,952.6787375337288,17.721827024166775
세종텔레콤,2020/12,31.575533492366255,3.376163662189443,0.22375885910744703,351.72928467821646,56.45050174226576
소니드,2020/12,32.14377639192354,-38.85103279810524,0.4893991518832749,306.06178317976344,33.861166712951565
소프트캠프,2020/12,41.63528624917523,-10.79445126251348,11.352561283349706,423.06915977504593,89.70064908870357
솔브레인,2020/12,22.622707464693278,8.814662047421557,14.483806470109087,342.9354691722824,65.49225066228266
솔브레인홀딩스,2020/12,2.9964971479285043,159.4206704114236,1.2375415707417095,441.6144041360643,17.60108836632472
스튜디오드래곤,2020/12,12.698797964616123,16.230459857794916,6.485816475590878,511.85408262701014,69.42160244700226
시그네틱스,2020/12,22.487784093101798,6.774650765195085,-8.68330029014385,276.1875428163307,120.86926882266118
신라섬유,2020/12,-43.90358941954484,-7.003424535420789,2.1171165984123346,184.27416003430184,12.901623152671263
신라에스지,2020/12,3.961252004320074,3.072356245572442,0.8032737478965922,154.6777104933442,153.70043103981493
신라젠,2020/12,40.881194815409536,-803.7082948281143,-72.1379830241406,193.22125931438742,3.5208824368228857
신성델타테크,2020/12,-2.374083093891318,27.1682567843542,3.2468376376214763,165.0122653382937,119.82771120712184
신신제약,2020/12,4.484271740983341,28.912607197921105,-3.529542802281212,190.27398449074616,56.82429301884451
신원종합개발,2020/12,44.952679768636514,13.404995524432287,1.7981035096359514,175.62177065341874,71.21055155530472
신일제약,2020/12,33.960085741674824,80.87542094556129,5.465288639027781,720.3716976606147,49.22533758070331
신화인터텍,2020/12,-3.6805088960423347,8.513236820064007,4.604004143856491,226.83957984540314,144.869022752766
신흥에스이씨,2020/12,-11.207742065216497,21.06877556706044,7.4548083482041685,156.95445780400047,78.34087990701953
쌍용정보통신,2020/12,8.536110879766769,-10.869844634274001,-9.206536282278794,132.195218826427,104.98675245860105
씨비아이,2020/12,9.320572902570268,22.46049777783113,-5.533805083403226,181.14467888012356,37.70412564211327
씨아이에스,2020/12,25.683084412435882,8.813205970773415,5.947687329490002,138.0573891500189,50.47656165092661
씨앤지하이테크,2020/12,64.94068026066984,57.628551593972,14.080328124740726,709.6129622112493,140.65863488017055
씨앤티85,2020/12,1.587367263927142,-119.56634724806685,-7.957547842548861,160.58215364305119,1.498237056684627
씨에스베어링,2020/12,11.792323864506264,6.160554158891881,7.455932942743634,167.67445418601218,81.18643655995868
씨유테크,2020/12,48.44446240777807,60.91291069874942,17.196083021943068,302.5094890565884,237.741625127113
씨제이바이오사이언스,2020/12,51.91417541064107,-11.944243936865501,-11.60433696132591,188.69733872755992,7.240146437362179
씨제이프레시웨이,2020/12,-0.9759729117341478,-0.5301953077747324,-0.31579633551349967,134.21644444135555,220.74953161985653
씨케이에이치푸드앤헬스리미티드,2020/06,61.40255872212382,53.860088780743745,-17.126121650888045,4288.2290765694,17.528615871184865
씨큐브,2020/12,23.774230045788798,50.69262596951369,4.86730109131403,304.0724083652704,43.4688047571843
아미코젠,2020/12,13.92791481760578,32.616500077311144,1.0950254094548344,312.65072774488993,40.885382783857224
아비코전자,2020/12,57.65433390229327,50.273506625282195,-1.561900876435582,551.4358735658273,101.7473427548708
아이디피,2020/12,79.12978851501397,50.813705084753295,5.091183707404548,1655.3681823536836,47.27886383729694
아이쓰리시스템,2020/12,37.96597585230838,38.25814186278109,0.6571830925806961,252.77617893322656,56.87921602654842
아이원스,2020/12,-16.929039673277195,17.895902646853187,4.4831626962628315,198.4262559042716,68.88786722062542
아이진,2020/12,62.188819783560135,-153.178725950817,-30.78003257881593,140.91410236915823,7.570670548327686
아이큐어,2020/12,4.927559069901903,9.749751358952814,-7.959904768459955,242.69093695523227,46.19255393597312
아이크래프트,2020/12,32.974512257118064,42.06046156234359,0.2122598409658265,178.55300342367278,135.1396847443801
아이텍,2020/12,13.23057738107258,-1.6623975729775728,1.904104404435975,216.52021125752378,31.119297682727538
아진산업,2020/12,-2.716417562561008,17.258329045139188,2.328448129099082,147.2093042269591,70.19343913359525
안국약품,2020/12,33.095316445227056,62.57496549584482,-0.030346780158038652,350.4306358087757,71.07731426523654
알리코제약,2020/12,33.9813032156346,28.999634429332655,9.61045552056409,337.0501626270587,113.16654831273243
알서포트,2020/12,35.80891990872216,27.910669354766497,24.46114463523859,494.7919159898839,61.403433107784366
알에스오토메이션,2020/12,25.975885821661716,21.293728124728286,-2.03552054847824,188.7031807488557,129.46437645662525
알에프머트리얼즈,2020/12,32.57665299187146,18.8564112384383,-1.0668711559630366,223.67137446594438,31.071711854337202
알에프에이치아이씨,2020/12,53.86127542856689,30.972261480113406,-0.9595464862235501,328.10869034205075,22.558849013117854
압타바이오,2020/12,56.921677285533214,-63.06098979122288,-8.038825451156246,2216.6585573388243,0.45205095168440024
애니젠,2020/12,-16.92238700401512,-56.76484072578432,-3.3508252786157087,164.47588483288723,27.262915376075863
애머릿지코퍼레이션,2020/12,-2.003522239981261,-160.12788292288252,-1.6805758833560815,168.12027913443183,94.52307718821753
앱클론,2020/12,42.137869825758635,-60.020746330642595,-16.375429590386684,371.55811243192454,6.905589617774013
어보브반도체,2020/12,48.915091492422455,53.303073291992774,12.579810710305567,361.54039415222996,102.93783499755827
에브리봇,2020/12,43.277894721309224,2.2451580121887815,42.28806144130945,224.15766482927023,160.50769025146258
에스넷시스템,2020/12,28.695730907537715,13.189353742315332,2.019326455063859,155.38240067019188,144.14541143602736
에스디엔,2020/12,3.247323304486881,10.039024956817864,0.11676364321719283,187.26328422501956,41.100042068592735
에스맥,2020/12,38.087636533944966,18.557590664613315,3.628554148859,514.187407132515,49.17122655416238
에스비더블유생명과학,2020/12,-0.30107590662418154,-87.7771953271311,0.7356611175267185,184.86257978153935,70.39713083328544
에스비아이핀테크솔루션즈,2020/03,14.99086015710877,13.439864595807672,5.446587930313661,120.72284112237897,34.57950052348744
에스씨아이평가정보,2020/12,59.379352174340674,18.305534738416547,23.06617025782469,473.2223261930255,141.57046813293087
에스씨엠생명과학,2020/12,43.02788643047524,-133.14234480315739,-21.088683775245894,577.4200880116634,0.41944887129473674
에스엔유프리시젼,2020/12,43.3729304700248,-5.206342030843661,5.749919587958543,500.804128766855,67.69973053657709
에스엔케이폴리텍,2020/12,24.268864971844987,17.837283966953827,1.4152370799856884,194.67934006217843,103.09078655829995
에스와이,2020/12,8.262196502223192,-0.3560574431602573,-3.59204644613754,182.72534973091723,89.36209048277813
에스지씨이테크건설,2020/12,9.118503038943222,68.32182351674028,-5.48762578913773,126.1808656385667,171.14219149056115
에스지에이,2020/12,11.444978947634125,-17.491329170858847,2.4785460532865167,216.6312083393946,80.11053336733703
에스지에이솔루션즈,2020/12,13.190369864359122,-50.933054927227396,8.39099977318559,210.25283717732307,87.4248582991729
에스지이,2020/12,3.0494907291986713,22.12943960075812,2.261911031840674,144.41575607274734,55.98828566312009
에스텍,2020/12,52.478222584924374,72.97297029280601,5.925021680594645,331.31710237733347,138.95960912232601
에스트래픽,2020/12,-1.6362143328445127,-19.88130862450109,-2.8980313151181276,142.55645528144595,84.83571345802815
에스티팜,2020/12,48.70228632987071,25.05411836055052,-4.223119031288927,299.40823062817157,27.853901185310825
에스퓨얼셀,2020/12,47.76309603344381,7.620900061884117,1.8518369356178694,228.23417047138642,40.91995114858225
에이디엠코리아,2020/12,62.6268814234022,43.686518296580964,17.026131882605895,327.9571768274697,63.272708350774906
에이비엘바이오,2020/12,64.01888805785612,-299.37497023107653,-59.71009778501991,1082.3015540071437,8.112766674246002
에이비온,2020/12,13.688708339473127,-569.024270199797,-81.16978219128181,40.02074278397066,14.913662655667148
에이에프더블류,2020/12,63.343529280245434,34.35165267675854,0.6667489116051026,3855.9795639353965,14.971213720307897
에이치비솔루션,2020/12,47.54164052315106,50.203157460059124,-2.6875660278408366,320.18821961788007,31.936282432981457
에이치엘비,2020/12,21.73400362599348,-12.095046051990714,-8.678522295912428,473.9935792971946,7.951763323309264
에이치엘비생명과학,2020/12,49.95878659526103,-18.395049670115803,-2.465409960952508,829.3371481170956,28.05552626466784
에이치엘비제약,2020/12,29.61349821578426,-66.52418184620686,0.9397376348348502,166.80224348327954,36.4128987748697
에이치엘비테라퓨틱스,2020/12,16.01140252022199,-60.235888466418416,-9.239666655693906,563.6868740170071,35.206148427221876
에이치케이이노엔,2020/12,-4.909155209261189,1.8900775890134565,5.38991725857266,185.28768883186595,37.06313379734682
에이테크솔루션,2020/12,4.459937600838392,31.903209646575938,2.2123323157066204,166.32082496773813,131.71736787343363
에이피시스템,2020/12,18.582453838205772,18.7050015340209,12.463220077828309,159.2564443668157,159.37824292531513
에이피에스홀딩스,2020/12,7.061327568563108,249.40525190857002,-3.9521824489314814,253.26061754409884,9.209459156012873
에이피위성,2020/12,61.83397033535615,17.80330259979878,3.88163478830176,343.2553647323233,40.24862192409586
에이피티씨,2020/12,70.71111023177203,52.71347899225005,25.01385697942143,411.6718478663592,78.5582252757469
에코바이오홀딩스,2020/12,21.46990298872952,-11.34767901323431,1.908565320191118,949.250798731011,23.885207125113958
에코캡,2020/12,16.44098538219673,22.582497213568768,-5.852988937114219,192.7782375604828,62.881571973353424
에코플라스틱,2020/12,-35.23088422077047,11.41945893777489,0.3633677946916346,121.03891708493563,204.6274648345067
에프엔에스테크,2020/12,19.495992343391595,16.381362493391233,9.90018439848189,214.32633102882744,81.62326062557653
엑스큐어,2020/12,63.22798477570784,10.932282515660308,-2.204054090436551,1094.3284828244275,41.15029250549381
엔브이에이치코리아,2020/12,-8.367946078299639,7.092616742934305,3.2931265042676663,141.0579939473961,112.03259737165551
엔시트론,2020/12,16.28602301973219,-182.26440677730693,-9.933648476161508,253.10777164823554,37.362658005447294
엔에이치엔한국사이버결제,2020/12,21.766806855628538,31.822615156023225,10.61555762770771,169.86400476134222,166.77649373812068
엘비세미콘,2020/12,-7.654454810729977,22.005489505557755,8.107388689449744,170.5872559600525,83.9445542118059
엘컴텍,2020/12,7.9436642969106765,-15.929896261463078,-6.514695264190766,641.4713597399943,55.83783525258883
엘티씨,2020/12,10.422533258580742,24.96535308099121,2.7228992412476773,212.58934330071156,57.17923702836438
엠에프엠코리아,2020/12,34.775315233163944,4.637494854297303,-5.144089420132089,152.18982008982192,132.91401766288843
엠케이전자,2020/12,-5.947946787870273,16.311742716329434,5.59848329807012,186.1799232207237,44.16612158512103
영신금속공업,2020/12,-17.957281671893213,15.658330293640855,1.1507756566757212,141.18815275652443,82.8944137343146
영풍정밀,2020/12,24.6175015380148,47.40138766938687,3.163152172331232,720.8631002079542,27.801869691633907
영화테크,2020/12,42.66065990844092,51.56215003434561,0.11535830393045596,523.878795880152,56.689883095508534
예스이십사,2020/12,-8.07056060589156,14.824914612335371,2.4333967846693243,184.67156760992577,170.60358370879896
오가닉티코스메틱스홀딩스컴퍼니리미티드,2020/12,57.856545877189326,65.80141310357632,3.98551380479047,906.7471014172613,87.02271324366528
오로라월드,2020/12,-8.834985521550513,36.3997856380677,3.1955232605236903,167.0056664708725,51.61875591153395
오상자이엘,2020/12,6.7910168321767825,1.650933802076445,-5.916588810581381,249.65176151136018,70.46619788677809
오성첨단소재,2020/12,28.4012611414122,12.227199867649542,2.3586154693455534,409.6184761512774,30.95572678015039
오션브릿지,2020/12,38.38377306582857,52.608006922807526,15.83923926439412,590.3318004568341,94.22067107060651
오스템임플란트,2020/12,-4.902034969941918,18.063745241242657,10.232701466834659,124.47507678093386,65.88248047557957
오토앤,2020/12,16.496986895783834,-0.46897937362142045,13.291087831251705,114.600640968852,138.53900064468553
올리패스,2020/12,50.39353831347368,-256.8787295666573,-34.70732953657814,272.39834104817453,4.189695228388133
올릭스,2020/12,82.15928871934955,-69.20387099766108,-20.6693375290793,236.48994184313344,3.1488355056340267
옴니시스템,2020/12,33.94622767605262,28.293687095393988,-0.6633816720817576,540.9192106618741,80.93809950255762
옵티시스,2020/12,67.69208874069331,76.48609745268516,3.6746172082641726,1201.9186207575426,47.76142656257554
와이더블유,2020/12,39.835438355448765,56.100777916149305,3.1634868289093614,272.8843077198603,14.52514586325771
와이아이케이,2020/12,48.48112283834506,30.238890104304062,8.847393141724332,424.022268216057,61.23245242342277
와이엠씨,2020/12,38.485611023533004,53.79674408267815,9.176251930291276,461.1961039309432,125.82719889579089
와이엠티,2020/12,31.053425765839833,33.99948491172387,11.83267374683276,246.8026127756455,57.214209777117595
와토스코리아,2020/12,70.42272784374568,82.51806128887429,0.20258674224216475,2399.5048754594523,23.701690967035304
우리바이오,2020/12,1.7932495537962965,-3.209226186232793,6.043897753543356,128.96833526019472,251.25806296359224
우리산업,2020/12,17.946703830587936,21.21940222533237,4.144014745405453,193.66360230389014,115.91491741983735
우리산업홀딩스,2020/12,12.22997750746133,8.000094239990684,2.9050768459248917,222.51636990988453,87.57690137434118
우리손에프앤지농업회사법인,2020/12,8.640573903159602,36.740852880868516,7.821057131075588,204.54098410784152,57.54989872265486
우리엔터프라이즈,2020/12,2.0243118762850014,-2.429957165965282,5.655685165663975,135.0117026846596,231.1845920678481
우리이앤엘,2020/12,44.03456563737885,-24.684441894207737,3.073094108068247,220.78514970839862,111.35405915366788
우림피티에스,2020/12,34.49195889335906,62.81794057001502,0.8384386308862022,843.5554231701095,66.9144413304579
우수AMS,2020/12,-23.51150435018372,11.297224915993418,-2.4847252919714746,154.11346032562702,93.13869259389351
우원개발,2020/12,13.141811060383263,16.76005867445765,18.224725995567642,229.44111874629272,176.59363985310964
우진비앤지,2020/12,3.7986083848402177,-17.23948686516582,0.855443906896778,218.17012701690302,50.959309052873415
원풍물산,2020/12,7.075411143183122,-48.907212667986286,-12.634928202906403,279.1419251548345,55.625734597522616
웹케시,2020/12,18.091229456952583,42.157897195952735,14.399065320267312,309.0701496411423,73.40127372255652
위더스제약,2020/06,46.133787726493665,55.078323789814185,9.097293546140726,353.7227106961685,48.95977219015964
위즈코프,2020/12,47.432088384337284,10.958544767659761,0.6013811356971617,695.8632340803931,55.11450060394083
윈텍,2020/12,63.546567231474086,47.62818451518041,0.9824896584091318,1144.736134319719,50.204227687103966
