회사명,거래소코드,회계년도,자산(*)(연결),자산(*),영업이익(손실)(연결),영업이익(손실),부채(*)(연결),부채(*),자본(*)(연결),자본(*),매출액(영업수익)(*)(연결),매출액(영업수익)(*),유동자산(*)(연결),유동자산(*),유동부채(*)(연결),유동부채(*),이익잉여금(*)(연결),이익잉여금(*)
(주)마니커에프앤지,195500,12-19,,58497680,,4373751,,21813207,,36684473,,99832950,,30221349,,16152332,,13179151
(주)마이더스AI,222810,12-19,55633997,47295918,-6117681,-3966398,52649490,43907022,2984507,3388896,12996701,11037698,38577110,30745673,47641393,38957004,-23072255,-22667866
(주)마이크로디지탈,305090,12-19,,23210224,,-6371186,,5400924,,17809300,,3926071,,17312998,,2866861,,-10358149
(주)마이크로컨텍솔루션,98120,12-19,37413850,37280225,671642,779701,4671857,4510272,32741993,32769952,34428727,34266457,19479418,19505335,3449643,3407437,28606540,28606540
(주)마이크로프랜드,147760,12-19,,58240307,,-2765560,,17109812,,41130495,,36672298,,25761123,,11902047,,-8206750
(주)마인즈랩,377480,12-19,,27160578,,-4261144,,1396528,,25764050,,8223067,,15307595,,1396528,,-5291488
(주)마크로밀엠브레인,169330,6-19,17347766,17001283,2576070,2630454,7201451,6983173,10146315,10018110,39074816,38849586,10993889,10601268,5936309,5718030,6441194,6312989
(주)마크로젠,38290,12-19,225531446,215583180,719925,3538049,117708077,80579039,107823369,135004141,122252823,90977359,105384757,92407640,84604783,50816923,36084641,58635655
(주)맘스터치앤컴퍼니,220630,12-19,139939227,125909100,18969713,21676864,58923633,51101974,81015594,74807126,288853438,287716994,82925816,67731073,54288385,46638271,53736974,46970136
(주)매직마이크로,127160,12-19,128970686,121574113,-8471761,-5339952,70749666,74553898,58221020,47020214,73799745,54356941,31496328,56231127,65037698,73300962,-10941084,-19631582
(주)매커스,93520,12-19,101122964,100464022,5948930,6045156,48709948,46494417,52413017,53969605,57482392,55004160,91615351,81810474,47937190,46004058,46385395,47310126
(주)맥스트,377030,2019,,,,,,,,,,,,,,,,
(주)머큐리,100590,12-19,,105086804,,2103746,,34115339,,70971465,,111047785,,78264006,,8331923,,16067822
(주)멀티캠퍼스,67280,12-19,204059370,192260153,24178088,22516356,91822206,89516574,112237164,102743579,288001022,274956298,90036804,78244362,58265920,58330047,135581379,126774603
(주)메드팩토,235980,12-19,,80699693,,-13238449,,2004823,,78694870,,0,,76026875,,1428023,,-65684176
(주)메디아나,41920,12-19,64760524,64785938,7701724,7659970,7823018,7817226,56937506,56968712,48399859,47894112,37858725,36556392,6771699,6765906,38014098,39298968
(주)메디콕스,54180,6-19,56061813,55809765,-488876,628282,34920994,34742759,21140819,21067006,25225051,25161937,10137889,9049680,18992756,18814521,-6483381,-6640444
(주)메디톡스,86900,12-19,421529504,388656491,25688754,17982360,158848740,149069582,262680764,239586909,205900276,181011435,120029582,93379321,136347753,129212567,304574468,283899100
(주)메디프론디비티,65650,12-19,,19459610,,-2161742,,1769687,,17689924,,17412906,,17625476,,1025879,,-38106909
(주)메지온,140410,12-19,58873712,53051381,-24658888,-5578085,16043627,7290153,42830085,45761228,18930988,18930988,51849133,48231502,13509662,5478518,-47351138,-44419995
(주)메카로,241770,12-19,160150690,155822453,8560966,9772810,16278579,14544143,143872111,141278310,72495382,72451879,77228037,71771094,11689539,10249275,67714157,67714466
(주)메타바이오메드,59210,12-19,103291753,100502619,5752793,4428394,48429625,43563026,54862128,56939594,59391345,52545143,41331664,39345444,39343039,36900360,8799273,12470629
(주)멕아이씨에스,58110,12-19,24850344,23149543,-211336,386216,20661076,17561515,4189268,5588029,12863659,9685767,8189221,7896837,10930309,7993153,-5982142,-4571928
(주)멜파스,96640,12-19,79763076,79763076,4013528,4013528,49663470,49663470,30099605,30099605,75991828,75991828,17603430,17603430,49391490,49391490,-66887109,-66887109
(주)모다이노칩,80420,12-19,897502146,754509203,30507778,23970194,538677934,409894010,358824212,344615194,320072758,143900823,172662262,102559672,201409781,141228295,194740489,194641621
(주)모두투어네트워크,80160,12-19,420625003,262603012,3198026,5348422,268100963,126326538,152524040,136276474,297168691,242318994,203684840,188836394,139360781,119349561,115565649,127062715
(주)모바일리더,100030,12-19,37969975,26732015,4967887,-72790,6039537,1112325,31930438,25619690,23558937,5451465,21585744,10134605,5400960,759382,25402971,18906581
(주)모베이스,101330,12-19,991473184,183624767,31961813,9869093,647806473,46598090,343666711,137026677,652513096,28045795,454510197,54831369,536584243,31598990,254046428,114894159
(주)모베이스전자,12860,12-19,673938142,562807773,10866621,6933172,512492545,421933331,161445597,140874441,771679604,616170568,337536524,264319160,430578709,351189054,45943265,17355860
(주)모비릭스,348030,12-19,,27542815,,7435235,,2582503,,24960312,,40340220,,18585109,,2514614,,6452048
(주)모비스,250060,12-19,42509164,27231710,-1726109,-1502895,8943978,3200066,33565186,24031644,12147693,2030264,21290074,6711337,4366243,192530,-1488405,-1177606
(주)모아데이타,288980,12-19,,9006936,,1786418,,5480391,,3526545,,8720179,,5144295,,2379708,,2070862
(주)모아텍,33200,3-19,81214750,83063356,963329,857208,5359240,5208039,75855510,77855316,38650809,38048887,56126845,51035005,4370002,4355420,72765224,76034173
(주)모헨즈,6920,12-19,58143099,25717995,735328,672184,28936788,11507959,29206311,14210037,85683500,37047844,27379222,9374925,19059328,7760813,12987813,4771901
(주)미래생명자원,218150,12-19,38518768,34097096,1464908,1351021,8857799,4472152,29660968,29624944,50079355,31780152,26639405,22293393,8585612,4299893,17963926,17932001
(주)미래컴퍼니,49950,12-19,133767810,129827035,3657082,3445096,20859933,19745430,112907877,110081604,97432267,92458445,81517047,78285461,17603654,16575306,91343364,87180159
(주)미코,59090,12-19,404978178,135623302,38238425,2952653,236190783,69596444,168787395,66026858,236170142,81371216,168047919,53072273,107410052,32480258,27379785,14388365
(주)미코바이오메드,214610,12-19,25030808,24962927,-11656957,-11492000,24030428,23294426,1000380,1668501,4098066,4098066,16682447,16252147,18377251,18041694,-51082123,-50457635
(주)미투온,201490,12-19,175119533,100407142,40455051,1370961,76356793,48787577,98762740,51619565,119101315,16488255,78097009,12571101,70124631,47766879,29543965,1087287
(주)민앤지,214180,12-19,300992779,122239160,26978788,18991216,86231824,18744149,214760955,103495010,123737897,57206898,203217050,50750965,72476242,14789881,65746955,53470066
(주)바른손,18700,3-19,39243971,37155302,-7176269,-3320440,12234653,3033724,27009318,34121578,6551086,3506172,24183770,22113121,11296676,2456496,-59600673,-58627696
(주)바른손이앤에이,35620,12-19,103169274,106761431,-17734441,-5401484,32171070,21853034,70998205,84908397,16975339,16333644,9569152,9139878,14034512,8109141,-27428170,-36708658
(주)바른전자,64520,12-19,76832470,76731767,-14761520,-14408199,38811963,38650093,38020507,38081674,39481096,39481096,44238391,42514434,34103834,33941964,-12420995,-12519733
(주)바이넥스,53030,12-19,202782054,202621622,11276389,11974318,41402635,41329216,161379419,161292407,125258579,125225659,73832945,67767670,37796316,37783735,1663883,2227348
(주)바이브컴퍼니,301300,12-19,,31453420,,-344299,,16541750,,14911669,,16298058,,8657383,,8312024,,-3358284
(주)바이오니아,64550,12-19,82099866,74980585,-8520877,-13957761,50480711,48142735,31619155,26837849,36292397,22252596,43023301,37331526,36028671,34242007,-109252300,-113133868
(주)바이오다인,314930,12-19,,23251218,,-1697825,,16675099,,6576119,,4089310,,5080525,,9815099,,-4778403
(주)바이오로그디바이스,208710,12-19,88918610,53107447,7047268,318590,32785181,26333550,56133430,26773897,90419017,64775997,35740620,23450207,30373750,26319058,37559231,7881759
(주)바이오솔루션,86820,12-19,,51807476,,-1867679,,3710866,,48096610,,8882482,,44792853,,2811746,,-12705579
(주)바이오스마트,38460,12-19,183543718,119972450,3133545,8137976,77540405,17964530,106003313,102007920,158967517,64995904,102267146,48548024,61145884,15921060,38399528,35594065
(주)바이오에프디엔씨,251120,12-19,,15290610,,2897789,,5327356,,9963255,,8476472,,8583222,,4298771,,6274781
(주)바이오톡스텍,86040,12-19,60175524,60584722,-130820,45198,28980519,29100546,31195005,31484176,25853847,24329643,17177529,15857277,22182112,22574051,84650,1713492
(주)바텍,43150,12-19,386987301,362905886,42868726,33667704,133226782,97511374,253760519,265394512,271702910,189138285,187276430,155054371,85946122,57417496,235185463,224354136
(주)박셀바이오,323990,12-19,,10035735,,-4010647,,964465,,9071270,,0,,8317291,,425728,,-17358510
(주)배럴,267790,12-19,58348027,59689555,8451979,9617682,12570107,12156738,45777920,47532816,59946896,59440692,38445796,36147474,4887263,4687925,23515490,25187276
(주)백금티앤에이,46310,12-19,93349212,61445123,18452585,1616667,40718881,22854896,52630331,38590228,155629903,54558064,73876811,30289987,34787554,19744187,8122387,4436671
(주)버킷스튜디오,66410,12-19,,53999881,,831136,,12774973,,41224908,,17584675,,15860237,,12209846,,-2982522
(주)베노홀딩스,206400,12-19,44249191,44519677,2729571,2890037,10410109,10315375,33839081,34204301,15950474,16109554,29918799,30051300,10110266,10015531,-30938877,-30132248
(주)베셀,177350,12-19,86241040,79391713,-7349573,-7404296,66743943,60256125,19497098,19135588,42343768,40367749,58913694,52102605,62063214,56355379,3435847,3056120
(주)베스파,299910,12-19,106207019,111946288,-8700075,841733,21787083,17079029,84419937,94867259,100572482,100123379,61401945,54987139,14357853,11461115,1066654,12076214
(주)보광산업,225530,12-19,,100570886,,7426591,,32824776,,67746110,,49767222,,34338872,,19669623,,40964401
(주)보라티알,250000,12-19,86622147,84921422,3208938,2810643,31401048,30539553,55221100,54381869,46789495,42135809,57249580,55468666,29564583,28656724,23962861,23123630
(주)본느,226340,12-19,41068940,38732823,5581769,7101944,7116993,4170131,33951947,34562692,47018567,32954152,28557672,26542989,6077052,3252708,11028721,11957160
(주)부-스타,8470,12-19,,94164882,,3262120,,20510306,,73654575,,96542723,,65939756,,19003291,,61605457
(주)부방,14470,12-19,261497703,223913219,-4220138,1270624,78912024,14695304,182585679,209217916,330262944,5610972,88146204,13394184,61393067,1061337,102682374,72779580
(주)뷰노,338220,12-19,,7452661,,-6021757,,2033877,,5418784,,162098,,5387114,,1509881,,-17957372
(주)뷰웍스,100120,12-19,181014312,181258083,26425918,26326144,19560681,17213969,161453632,164044114,136009901,125452626,124410859,118628842,16881808,14734697,151839125,154727262
(주)브랜드엑스코퍼레이션,337930,12-19,41550382,39293574,9911307,10379127,27312695,24754101,14237687,14539473,64096769,56927530,31104254,28890660,11068023,9252898,11460630,11722017
(주)브리지텍,64480,12-19,,42299688,,-3932394,,9374465,,32925223,,35589607,,21518962,,7776369,,28427765
(주)브이씨,365900,12-19,,27452876,,4729160,,5889296,,21563580,,31938998,,25815167,,5426724,,11251333
(주)브이원텍,251630,12-19,87282327,86929602,4813533,4759004,5587469,5569606,81694859,81359996,26780003,26109076,62998597,62440132,5359610,5341747,51149041,50735244
(주)브이티지엠피,18290,12-19,135892621,122122968,10263495,6243553,74641892,59898272,61250730,62224697,112756600,64608809,90563573,68989745,59613486,50198815,11726616,8450424
(주)블루베리엔에프티,44480,12-19,140121718,79064180,-3673856,633067,48679727,34338777,91441990,44725403,37484494,11521976,94040537,38495642,41031825,29444498,2403600,2403600
(주)블루콤,33560,12-19,173877976,187309440,-12101384,-6853388,7082446,8019212,166795530,179290228,28562802,27278673,29030423,31888013,3073925,4010690,132422713,144919986
(주)블리츠웨이,369370,2019,,,,,,,,,,,,,,,,
(주)비덴트,121800,12-19,326821610,327294551,-1826418,-1341494,77747164,77414587,249074447,249879963,18671853,17944734,46880562,46286632,55777441,55848631,87031019,87469463
(주)비보존헬스케어,82800,12-19,164654060,163766641,-1972225,1218300,55657476,54554159,108996583,109212481,44952919,43901057,145512428,144625009,54390881,53287564,-103995558,-103953699
(주)비씨월드제약,200780,12-19,172776345,139797498,6572137,7388421,75514069,42556089,97262276,97241409,51733796,52474911,43310714,41754823,40760138,26291393,60461372,60461372
(주)비아트론,141000,12-19,149710472,149896945,3785365,4031823,17008654,16755558,132701818,133141386,49953294,48924013,92029540,87945762,15801369,15668669,83870741,84310309
(주)비에이치,90460,12-19,477943796,375115601,62568027,32647961,198485726,135196699,279458070,239918902,654853721,351927255,232725404,248435015,174409316,118571221,252991093,214533342
(주)비엔지티,32790,12-19,41822337,34683547,-3134779,720910,19301794,11491628,22520543,23191919,51911129,16099696,20872424,13003619,13222031,5961625,-53211870,-53083323
(주)비엘,142760,12-19,148113572,83609474,-12385287,-7027630,89571458,47541427,58542114,36068047,72876570,14422363,66552062,14888281,62820408,46270461,-94770934,-86583913
(주)비엘팜텍,65170,12-19,89113254,62066019,-2787171,570906,38216921,10309587,50896333,51756432,58869487,37321138,40276739,30667415,16657699,9935787,-44046251,-39467951
(주)비엠티,86670,12-19,117489334,117691092,6376364,6497754,47115240,47112693,70374094,70578399,74362153,74362153,70169687,70156974,40503486,40500939,43598677,42831719
(주)비올,335890,12-19,,,,,,,,,,,,,,,,
(주)비즈니스온커뮤니케이션,138580,12-19,,64059044,,6196229,,26787749,,37271296,,15677354,,59382579,,25773968,,14173755
(주)비츠로셀,82920,12-19,163957502,163352810,25333745,24381244,22512357,21994569,141445145,141358241,133438199,129410384,72077281,71448565,18420482,18061597,113939682,113871111
(주)비츠로시스,54220,3-19,,18700996,,-22155087,,118228754,,-99527757,,31266242,,5389334,,118228754,,-162568317
(주)비츠로테크,42370,12-19,367544313,116863287,37395107,2286889,120508560,32589664,247035753,84273623,312975670,30787116,159338250,16994021,98474836,27172856,91002228,20477433
(주)비케이홀딩스,50090,12-19,44270690,43938679,-25432,201373,16981605,16649594,27289085,27289085,12993006,13301419,35834666,35417797,15594967,15340795,-62716905,-62716905
(주)비투엔,307870,12-19,,,,,,,,,,,,,,,,
(주)비트나인,357880,12-19,,9534849,,-3041704,,8833204,,701644,,15126449,,8015685,,8013431,,-11548331
(주)비트컴퓨터,32850,12-19,62486547,61549147,6072520,6123923,13443064,13311557,49043484,48237590,37376712,37165111,22834483,22705119,8704228,8664722,29113177,28589341
(주)비피도,238200,12-19,48243898,48239213,1392294,1436365,1950353,1894272,46293545,46344942,13012639,13009644,18137702,18030160,1394315,1371091,20013270,20057971
(주)빅솔론,93190,12-19,164097769,159183608,9505805,9598944,17164294,14123251,146933475,145060356,84844466,74852401,120064908,113854448,13089378,11107418,148305363,146932222
(주)빅텍,65450,12-19,,93617772,,2610386,,53528500,,40089273,,48979452,,58507577,,46805840,,18069775
(주)사람인에이치알,143240,12-19,130667966,124432598,27293657,26559397,19409200,16915790,111258766,107516808,93567189,67733872,72405949,66022541,18991407,16497997,71864575,68122617
(주)삼기,122350,12-19,424954537,413977125,5786388,9690025,288924767,259924300,136029770,154052825,301765684,291623432,119678275,127812582,193140131,164098379,76653010,94566239
(주)삼보판지,23600,12-19,530767249,279029521,45664519,6787626,133105995,49456492,397661254,229573029,367007847,139868908,130316806,38330009,68368209,29138287,348913530,212188488
(주)삼양옵틱스,225190,12-19,49488705,49355040,15728849,15894200,10203915,9585729,39284791,39769312,63594654,63594654,30361599,30257428,6141690,6162804,28161359,29215187
(주)삼에스코리아,60310,3-19,53329221,51063480,1662146,1530442,18957539,18010061,34371682,33053418,35751939,31950585,18079336,16139732,17221418,16273940,-31672785,-32997533
