회사명,거래소코드,회계년도,자산(*)(연결),자산(*),부채(*)(연결),부채(*),자본(*)(연결),자본(*),매출액(영업수익)(*)(연결),매출액(영업수익)(*),영업이익(손실)(연결),영업이익(손실),유동자산(*)(연결),유동자산(*),유동부채(*)(연결),유동부채(*),이익잉여금(*)(연결),이익잉여금(*)
(주)국순당,043650,2009/12,156826525,153877152,12796360,10035639,144030165,143841513,74781304,54830821,4398659,4345765,84211016,69966206,11819952,8888153,124395858,124395858
(주)국순당,043650,2010/12,,175188104,,18860612,,156327492,,103748078,,14160223,,88939443,,18266369,,136843617
(주)국순당,043650,2011/12,199135153,193849294,21020767,19804029,178114387,174045265,127686247,124279594,5344491,5668811,82405755,77580053,16472336,15617190,154073900,154632110
(주)국순당,043650,2012/12,209729554,203489729,18103728,17184003,191625826,186305726,118697826,115146725,5650758,6794416,87400525,81287902,13830374,12855993,158828650,158066372
(주)국순당,043650,2013/12,218115221,203199593,23547445,17213771,194567775,185985822,99173525,96140591,1441447,1187809,100545624,84404848,13705357,11998667,161697303,157846640
(주)국순당,043650,2014/12,217479839,205782935,20669149,18944456,196810690,186838479,91863604,89173752,1082245,881757,99291581,86268346,14219171,13596481,163629839,158478212
(주)국순당,043650,2015/12,216587928,203528460,18420650,17410245,198167277,186118215,77443124,74955341,-8197632,-8305751,97221146,82905503,10740663,11430600,159329509,153034612
(주)국순당,043650,2016/12,213004831,200077411,18986190,16888868,194018641,183188543,69701266,68425801,-6487771,-5456865,85261001,71906088,10786059,9512046,155909120,150051623
(주)국순당,043650,2017/12,242199755,208832133,20660503,17086381,221539252,191745752,62761236,60087461,-4263332,-3584872,86651908,75544356,12226432,10643502,164766785,158825549
(주)국순당,043650,2018/12,238619493,221229658,22939575,17730015,215679919,203499644,61496072,52679104,-2994444,-2751939,72906719,62941465,11783237,10033456,178366654,169702319
(주)국순당,043650,2019/12,252484287,210006510,47525638,13082667,204958649,196923842,102095769,48045002,-5966921,-5440912,78834555,60930981,33853250,6655759,169711448,166678095
(주)국순당,043650,2020/12,244882856,226012235,22380480,15762945,222502376,210249290,52947425,50345658,4581979,5089339,73281925,58069595,11406626,8625063,192053767,184556840
(주)국영지앤엠,006050,2008/12,,37544954,,11075170,,26469783,,34596397,,-2521799,,19278745,,9612514,,5239721
(주)국영지앤엠,006050,2009/12,,37308732,,10631546,,26677186,,45629599,,-328943,,19771177,,9000609,,5447124
(주)국영지앤엠,006050,2010/12,,46322797,,11764081,,34558716,,41942761,,2176226,,21356415,,9301221,,13328654
(주)국영지앤엠,006050,2011/12,,61022765,,28289760,,32733005,,42569848,,-2632126,,25252313,,16858375,,14244419
(주)국영지앤엠,006050,2012/12,,60197670,,14237403,,45960267,,43781593,,-1490604,,21149484,,6229917,,19076859
(주)국영지앤엠,006050,2013/12,,63108054,,16762705,,46345349,,55789778,,1332568,,25059260,,12262531,,19461941
(주)국영지앤엠,006050,2014/12,,58995756,,11754876,,47240880,,51491847,,1587301,,22615829,,7438655,,19857472
(주)국영지앤엠,006050,2015/12,,63713392,,14740854,,48972537,,40107647,,-1039280,,27918404,,12570854,,18889130
(주)국영지앤엠,006050,2016/12,,65670915,,15112874,,50558041,,51456556,,248835,,29575531,,11692874,,19274634
(주)국영지앤엠,006050,2017/12,,66101002,,13489458,,52611544,,62861661,,1410362,,29995395,,11239458,,20706257
(주)국영지앤엠,006050,2018/12,,60335138,,8586831,,51748308,,56301480,,-920018,,25138635,,8586831,,19864900
(주)국영지앤엠,006050,2019/12,,68657302,,15830851,,52826451,,73013468,,991045,,32068324,,12276270,,20943044
(주)국영지앤엠,006050,2020/12,,70027760,,19015196,,51012563,,64386056,,-2061462,,32356989,,15036771,,19129156
(주)국전약품,307750,2018/12,,,,,,,,,,,,,,,,
(주)국전약품,307750,2019/12,,,,,,,,,,,,,,,,
(주)국전약품,307750,2020/12,,57802440,,25572396,,32230044,,80623076,,5790480,,39004298,,21781590,,11810162
(주)그래디언트,035080,2008/12,275609516,187032076,152508459,63875935,123101057,123156141,306658925,33183274,10684945,11663677,170053888,55582970,143016735,53054760,24880661,24880661
(주)그래디언트,035080,2009/12,519009111,391418928,133684750,11267466,385324361,380151462,325024939,9997421,-20400725,-19774344,414911768,277671751,133440930,7877809,300077124,300077124
(주)그래디언트,035080,2010/12,522866529,357248290,161619582,5254880,361246947,351993410,373254967,8669588,-15269268,-15044524,405886194,239849405,156346060,1801164,292859636,292944672
(주)그래디언트,035080,2011/12,777653618,521750143,448781572,187176481,328872047,334573662,428571939,9501248,-14283781,-8345498,278334197,24034151,340898793,114323068,284884661,300286362
(주)그래디언트,035080,2012/12,739985481,482181596,343327081,70524662,396658401,411656935,454225001,11150621,14020875,-707626,240486033,14309378,269391513,28699017,296867054,316080397
(주)그래디언트,035080,2013/12,1598503940,473264178,846564410,70931985,751939530,402332194,2930521926,7939840,47742962,309117,979087606,1714561,720884668,45004312,302677225,304985221
(주)그래디언트,035080,2014/12,1920350951,455860309,1020007595,35815115,900343355,420045194,3135027346,7753595,51009616,161037,1142871354,3742011,878695192,21743894,310632826,304885366
(주)그래디언트,035080,2015/12,2106702049,475792856,1202893253,44313733,903808796,431479123,3536848758,12870821,65149099,5841995,1337838696,949479,1068144809,29615650,319161861,313650456
(주)그래디언트,035080,2016/12,2073537018,404583242,1233206219,15287631,840330799,389295611,3845761388,16516754,49505493,10733856,1415600914,395047,1146717741,10522707,251963114,268697441
(주)그래디언트,035080,2017/12,1804533355,344022749,1062216374,15302824,742316982,328719925,3541486629,12485184,29816493,6033339,1229878565,3201309,976373594,10030244,175114840,208452749
(주)그래디언트,035080,2018/12,1809664488,339457297,1095183390,14238879,714481098,325218418,3440906300,12237889,19963614,5963182,1261972833,2674301,1016015610,9355864,166058134,209037682
(주)그래디언트,035080,2019/12,1780051911,336145750,1110465400,16057558,669586510,320088192,3412333826,8719700,45164129,3788374,1206801338,208003,980078258,12382091,158093092,209806283
(주)그래디언트,035080,2020/12,1602860078,548439865,993086403,211850979,609773674,336588886,3169208084,169181557,-11151028,-1869302,1014819459,140039926,866123176,197169044,124580722,207022463
(주)그리티,204020,2008/12,,13482976,,9373193,,4109783,,30969865,,2205127,,9190446,,7485201,,1474637
(주)그리티,204020,2009/12,,14222020,,9299603,,4922417,,37674707,,2856114,,9331815,,8827182,,3087219
(주)그리티,204020,2010/12,,18377363,,10195838,,8181525,,49152020,,4565394,,14689626,,6829381,,5505006
(주)그리티,204020,2011/12,,26728228,,11104078,,15624150,,66733655,,12255218,,23782389,,9824482,,12941213
(주)그리티,204020,2012/12,,26545940,,6053943,,20491996,,67311276,,7814855,,21030602,,6053943,,17855192
(주)그리티,204020,2013/12,,35612475,,7220990,,28391485,,93757121,,13421040,,31532917,,7220990,,25753071
(주)그리티,204020,2014/12,,45685518,,5674876,,40010642,,99320993,,9746047,,39514953,,5674876,,29373547
(주)그리티,204020,2015/12,55745710,49392580,10229529,5514616,45516181,43877964,102486038,101841658,7184142,6394201,49989428,42166815,10229529,5514616,34994422,33250839
(주)그리티,204020,2016/12,64735243,55730709,15346001,8066988,49389241,47663721,105600459,104971338,4664730,5805733,56890820,45639491,15346001,8066988,37468892,37048463
(주)그리티,204020,2017/12,73262908,62493776,17193308,8038246,56069599,54455530,125799821,124299600,10144193,9616462,64782903,50780201,17193308,8038246,44428037,43840273
(주)그리티,204020,2018/12,95755030,86557287,21294442,12506261,74460588,74051025,119259702,117056356,8045203,9289658,89112620,75670982,17801728,9013548,39813601,40115513
(주)그리티,204020,2019/12,92151596,86803901,17970493,11970153,74181103,74833748,123079831,120984485,2913982,4418702,82603832,68611692,17294799,11324485,39800315,40929259
(주)그리티,204020,2020/12,87285205,82599999,15330876,9318757,71954329,73281243,123462306,119857961,2147779,2591787,73439848,58186767,11847391,7805271,40155342,41864900
(주)그린플러스,186230,2008/12,,20433171,,15966527,,4466644,,28006493,,310000,,9006660,,8969126,,3469933
(주)그린플러스,186230,2009/12,,22797342,,16191075,,6606267,,27526971,,1643266,,9223772,,9907905,,3731842
(주)그린플러스,186230,2010/12,,25807169,,17328236,,8478933,,38337977,,2105244,,9681327,,11491373,,4603314
(주)그린플러스,186230,2011/12,,28639450,,16705701,,11933749,,36183950,,1163077,,11013100,,11075681,,4217023
(주)그린플러스,186230,2012/12,,29212124,,16500072,,12712052,,38253334,,2125707,,10581560,,13770558,,4993458
(주)그린플러스,186230,2013/12,,32312145,,20702966,,11609179,,30779072,,1848475,,14301208,,16206133,,5473041
(주)그린플러스,186230,2014/12,,30720641,,19608011,,11112629,,37774829,,1614454,,12523517,,13899281,,3334093
(주)그린플러스,186230,2015/12,,29457462,,14700496,,14756965,,49476264,,3863996,,10466916,,11242984,,5572444
(주)그린플러스,186230,2016/12,,38457096,,16234237,,22222859,,38332172,,2283788,,16769974,,10147133,,6975652
(주)그린플러스,186230,2017/12,,42011558,,17771359,,24240199,,46308847,,2967057,,17455841,,12703998,,8731084
(주)그린플러스,186230,2018/12,63717254,48674825,39721703,25198643,23995551,23476181,46357455,42150610,5106600,4122481,28102212,20172007,17989473,14242036,9966368,10050149
(주)그린플러스,186230,2019/12,72321985,56587945,34930648,19815070,37391337,36772875,48831866,39502728,5077238,3430717,38480019,28574671,17448583,13388362,12461163,12486033
(주)그린플러스,186230,2020/12,89110558,72749601,55077124,39301270,34033434,33448330,62676119,55545281,5935588,5419705,49804113,40513083,34179405,27043375,10531077,10555946
(주)글로벌스탠다드테크놀로지,083450,2008/12,,20832128,,4770413,,16061715,,20888147,,-150190,,9709507,,3056787,,10429992
(주)글로벌스탠다드테크놀로지,083450,2009/12,,26368656,,8547455,,17821202,,22417557,,625801,,13974354,,6999524,,12039308
(주)글로벌스탠다드테크놀로지,083450,2010/12,,35416124,,11840176,,23575948,,46203130,,6191549,,21898324,,10455130,,17775117
(주)글로벌스탠다드테크놀로지,083450,2011/12,52575255,49714791,24980582,23359541,27594673,26355250,41504144,40662578,4087292,2738066,33914648,31754029,22182733,21127458,20387920,19725860
(주)글로벌스탠다드테크놀로지,083450,2012/12,53824618,49050552,17816313,15671535,36008304,33379017,64812103,62774905,8120683,6164717,31615500,27371107,15995521,14333160,26287466,24543359
(주)글로벌스탠다드테크놀로지,083450,2013/12,62626777,57053266,19996780,17883380,42629997,39169886,80982977,78917554,7530078,6148795,37636405,34350069,17024585,16711997,31235986,29141397
(주)글로벌스탠다드테크놀로지,083450,2014/12,69972237,63317853,19126184,17693459,50846053,45624394,89122994,85992839,8599178,6371366,42966221,38669764,16020729,16105582,37701013,34556666
(주)글로벌스탠다드테크놀로지,083450,2015/12,69691968,60770711,13016302,11103032,56675666,49667680,84422579,80102292,6011588,3684905,35391249,30726947,10452602,9913536,42295287,37807338
(주)글로벌스탠다드테크놀로지,083450,2016/12,89405841,78440684,28626022,25336853,60779819,53103831,90819412,81859588,4877910,2388293,53825575,46676903,25498390,23514395,45683267,41007282
(주)글로벌스탠다드테크놀로지,083450,2017/12,102400669,88966307,24125110,21687828,78275559,67278478,162835484,154761834,22260787,19126708,57916418,46766708,21709365,19442714,61247973,54294204
(주)글로벌스탠다드테크놀로지,083450,2018/12,105027408,87524011,19219582,14883193,85807825,72640818,129850197,115619452,10405764,7914174,54651818,41265448,17071170,12624416,69539163,60909774
(주)글로벌스탠다드테크놀로지,083450,2019/12,136751562,120984040,33440861,30580877,103310701,90403163,168231754,150777009,21908352,22053993,88978443,78199372,31060762,29260908,87791080,78217104
(주)글로벌스탠다드테크놀로지,083450,2020/12,141835536,120933571,28098591,22463683,113736945,98469888,166880498,154150365,18150174,17111235,91827386,77580617,25004329,20957762,100747303,87010637
(주)금화피에스시,036190,2008/12,,58139679,,10372837,,47766842,,55623354,,10252747,,40327208,,8887234,,42917343
(주)금화피에스시,036190,2009/12,,65924960,,10636305,,55288654,,69746297,,10814617,,45370028,,9051947,,51097573
(주)금화피에스시,036190,2010/12,,79752652,,14280944,,65471708,,97654825,,12628351,,55152946,,12154631,,60994896
(주)금화피에스시,036190,2011/12,,94174014,,17828767,,76345247,,82738193,,15670906,,65271945,,15024390,,73077261
(주)금화피에스시,036190,2012/12,,105483370,,13178195,,92305175,,108224285,,20453131,,73807483,,10205746,,88143124
(주)금화피에스시,036190,2013/12,142932108,135180701,25315182,21979899,117616926,113200802,166122419,156630832,27103680,25744446,89606593,78244379,21706304,19336152,106609680,103662252
(주)금화피에스시,036190,2014/12,158057524,146360964,24531587,19483169,133525938,126877795,189631759,166948026,23448696,23011531,92403274,76794467,20654148,16975082,120971236,117256632
(주)금화피에스시,036190,2015/12,189001800,175086217,39950792,32829516,149051009,142256701,235969690,196919865,27682715,26233196,121277555,103478978,34447722,30915038,137215239,132675067
(주)금화피에스시,036190,2016/12,215036137,197557790,46326207,37567568,168709929,159990222,235018376,201547339,29816098,28240507,144728651,126330610,40632631,36289085,156828305,150396584
(주)금화피에스시,036190,2017/12,231639148,216252318,47411791,39948467,184227358,176303850,205781841,174993150,33863833,33131391,158082025,141168180,41410742,38567258,172263084,166370082
(주)금화피에스시,036190,2018/12,262516457,242310750,41789419,30944347,220727038,211366403,233326733,202098199,41384787,39495034,178015924,157919642,36350520,29577129,211502249,202480919
(주)금화피에스시,036190,2019/12,281692946,255149491,42283315,27406945,239409631,227742546,209435314,179177462,34327291,30433094,184009183,152061849,38745095,24897188,230046722,218488034
(주)금화피에스시,036190,2020/12,294093831,263069400,36535049,26152245,257558782,236917155,235335656,205790146,26993690,24209918,169109259,137595307,29778527,24223952,250359704,230404039
(주)기가레인,049080,2008/12,,6450248,,5871436,,578812,,6678793,,-2822711,,4383923,,5788476,,-2226188
(주)기가레인,049080,2009/12,,8470851,,7131302,,1339549,,3795797,,-1439422,,3861495,,6547827,,-1021634
(주)기가레인,049080,2010/12,,5952491,,6731044,,-778553,,4524939,,-1229855,,3703622,,6404195,,-2705999
(주)기가레인,049080,2013/12,122523850,122926340,60137638,60329664,62386212,62596675,94791934,94055571,12948738,12814521,52670777,52867551,38143028,38765136,20576027,20734384
(주)기가레인,049080,2014/12,131923500,133237615,56351498,56158957,75572002,77078658,95718992,95460665,9101817,10512950,42916021,42277551,33237888,33505335,27048851,28507718
(주)기가레인,049080,2015/12,151757532,148551434,86012923,83089580,65744609,65461853,61576391,61254807,-18852731,-18745702,45758661,42133622,56716336,54266141,12427462,13370203
(주)기가레인,049080,2016/12,155732003,152639799,98134514,95576680,57597489,57063120,75445071,70397030,-9108288,-9647595,46144283,43016521,71210116,68624696,2843516,2818797
(주)기가레인,049080,2017/12,181628353,179756049,92959232,90732165,88669121,89023884,100131227,89874499,5232144,4705145,72343064,69139156,77579452,75490417,243055,1944617
(주)기가레인,049080,2018/12,179113947,176296022,110553832,109417741,68560115,66878280,124772205,114668638,-2497484,-1892191,97225166,93687799,80323500,79426309,-24074223,-24608623
(주)기가레인,049080,2019/12,117798198,115539385,89733582,87651745,28064616,27887641,72769411,63361399,-29598747,-26726549,60133834,60124344,62344306,62074744,-68931678,-68729057
