회사명,거래소코드,회계년도,자산,영업이익,부채,자본,매출액,유동자산,유동부채,이익잉여금
(주)금오하이텍,165270,2010/12,25955412.0,1848233.0,17116395.0,8839018.0,30618616.0,13783447.0,14701160.0,4195381.0
(주)금오하이텍,165270,2011/12,27742254.0,2334258.0,17791696.0,9950559.0,35537886.0,14422837.0,17485959.0,5306922.0
(주)금오하이텍,165270,2009/12,17339057.0,1893746.0,11375744.0,5963312.0,26150768.0,9752876.0,7986985.0,3563312.0
(주)금화피에스시,36190,2011/12,94174014.0,15670906.0,17828767.0,76345247.0,82738193.0,65271945.0,15024390.0,73077261.0
(주)금화피에스시,36190,2013/12,142932108.0,25744446.0,25315182.0,117616926.0,166122419.0,89606593.0,21706304.0,106609680.0
(주)금화피에스시,36190,2012/12,105483370.0,20453131.0,13178195.0,92305175.0,108224285.0,73807483.0,10205746.0,88143124.0
(주)금화피에스시,36190,2014/12,158057524.0,23011531.0,24531587.0,133525938.0,189631759.0,92403274.0,20654148.0,120971236.0
(주)금화피에스시,36190,2016/12,215036137.0,28240507.0,46326207.0,168709929.0,235018376.0,144728651.0,40632631.0,156828305.0
(주)금화피에스시,36190,2017/12,231639148.0,33131391.0,47411791.0,184227358.0,205781841.0,158082025.0,41410742.0,172263084.0
(주)금화피에스시,36190,2018/12,262516457.0,39495034.0,41789419.0,220727038.0,233326733.0,178015924.0,36350520.0,211502249.0
(주)금화피에스시,36190,2010/12,79752652.0,12628351.0,14280944.0,65471708.0,97654825.0,55152946.0,12154631.0,60994896.0
(주)금화피에스시,36190,2015/12,189001800.0,26233196.0,39950792.0,149051009.0,235969690.0,121277555.0,34447722.0,137215239.0
(주)금화피에스시,36190,2009/12,65924960.0,10814617.0,10636305.0,55288654.0,69746297.0,45370028.0,9051947.0,51097573.0
(주)기가레인,49080,2014/12,131923500.0,10512950.0,56351498.0,75572002.0,95718992.0,42916021.0,33237888.0,27048851.0
(주)기가레인,49080,2015/12,151757532.0,-18745702.0,86012923.0,65744609.0,61576391.0,45758661.0,56716336.0,12427462.0
(주)기가레인,49080,2016/12,155732003.0,-9647595.0,98134514.0,57597489.0,75445071.0,46144283.0,71210116.0,2843516.0
(주)기가레인,49080,2017/12,181628353.0,4705145.0,92959232.0,88669121.0,100131227.0,72343064.0,77579452.0,243055.0
(주)기가레인,49080,2018/12,179113947.0,-1892191.0,110553832.0,68560115.0,124772205.0,97225166.0,80323500.0,-24074223.0
(주)기가레인,49080,2010/12,5952491.0,-1229855.0,6731044.0,-778553.0,4524939.0,3703622.0,6404195.0,-2705999.0
(주)기가레인,49080,2009/12,8470851.0,-1439422.0,7131302.0,1339549.0,3795797.0,3861495.0,6547827.0,-1021634.0
(주)기가레인,49080,2013/12,122523850.0,12814521.0,60137638.0,62386212.0,94791934.0,52670777.0,38143028.0,20576027.0
(주)기산텔레콤,35460,2011/12,86259438.0,-7302126.0,52370807.0,33888631.0,65679195.0,55476277.0,42276066.0,-18654900.0
(주)기산텔레콤,35460,2013/12,78811114.0,2083934.0,42293634.0,36517480.0,79463728.0,63696575.0,35626324.0,-16130590.0
(주)기산텔레콤,35460,2012/12,73234520.0,3866590.0,41717873.0,31516647.0,74315907.0,55620433.0,36476208.0,-20401002.0
(주)기산텔레콤,35460,2014/12,78052777.0,234218.0,39545997.0,38506780.0,74512326.0,64834230.0,33854674.0,-14054375.0
(주)기산텔레콤,35460,2009/12,96458878.0,-1212787.0,54425947.0,42032931.0,59877046.0,59409629.0,41856715.0,-13685438.0
(주)기산텔레콤,35460,2017/12,70137339.0,-848554.0,35145065.0,34992274.0,63467585.0,58352347.0,25198661.0,-19998188.0
(주)기산텔레콤,35460,2018/12,56180491.0,-2790221.0,24539492.0,31640999.0,56445716.0,46536756.0,20046567.0,-19130664.0
(주)기산텔레콤,35460,2010/12,92408147.0,3731250.0,47645089.0,44763057.0,94494241.0,57991442.0,39698753.0,-11785303.0
(주)기산텔레콤,35460,2015/12,76012528.0,150840.0,33753043.0,42259485.0,79710503.0,64461290.0,25981076.0,-12495366.0
(주)기산텔레콤,35460,2016/12,74209973.0,-1972410.0,34339130.0,39870843.0,59172319.0,62942880.0,30567279.0,-15200660.0
(주)까스텔바작,308100,2016/12,63783889.0,5141413.0,18181658.0,45602231.0,33625854.0,43259469.0,17499703.0,-1636973.0
(주)까스텔바작,308100,2018/12,79266755.0,14726597.0,16480058.0,62786697.0,92346623.0,62872975.0,14225038.0,15582519.0
(주)까스텔바작,308100,2017/12,64903846.0,11793018.0,12992504.0,51911343.0,84152107.0,47961328.0,12313193.0,4719119.0
(주)나노,187790,2015/12,99495652.0,-7239111.0,56835726.0,42659926.0,29901810.0,49781287.0,39042763.0,923905.0
(주)나노,187790,2018/12,108261295.0,783196.0,48795977.0,59465317.0,81942719.0,51117840.0,42133296.0,16692876.0
(주)나노,187790,2014/12,,,,,,,,
(주)나노,187790,2017/12,91574665.0,1526011.0,46672426.0,44902238.0,73089292.0,42822418.0,37817466.0,17422498.0
(주)나노,187790,2016/12,83440884.0,-9411058.0,49121575.0,34319308.0,48175171.0,34297077.0,39150040.0,3457398.0
(주)나노브릭,286750,2017/12,18335455.0,-1961396.0,17601109.0,734346.0,5983442.0,2384323.0,11103610.0,-21137242.0
(주)나노브릭,286750,2018/12,18088485.0,-1291459.0,16564282.0,1524203.0,7186469.0,4798233.0,10765466.0,-20348656.0
(주)나노브릭,286750,2015/12,27399967.0,-6121256.0,10441847.0,16958120.0,343120.0,9231964.0,4207122.0,-8525197.0
(주)나노브릭,286750,2016/12,26583909.0,-4855502.0,14137472.0,12446437.0,5014556.0,3462053.0,4817484.0,-14385294.0
(주)나노신소재,121600,2012/12,68351781.0,-599483.0,11759222.0,56592559.0,23644347.0,42125797.0,9008689.0,19505662.0
(주)나노신소재,121600,2013/12,67523690.0,1360266.0,9662746.0,57860945.0,27009014.0,42799213.0,4725667.0,20778622.0
(주)나노신소재,121600,2011/12,73056413.0,3865415.0,14862539.0,58193875.0,33480756.0,47025271.0,9523516.0,21087787.0
(주)나노신소재,121600,2015/12,83449448.0,9164440.0,9564248.0,73885201.0,43140425.0,60962500.0,7150935.0,30923970.0
(주)나노신소재,121600,2016/12,84239207.0,6310057.0,6650128.0,77589079.0,41111800.0,62485580.0,3791703.0,34968904.0
(주)나노신소재,121600,2017/12,88963512.0,8506727.0,6050113.0,82913399.0,45568866.0,61681313.0,3920256.0,40747153.0
(주)나노신소재,121600,2018/12,98480424.0,8659691.0,9625376.0,88855048.0,52249960.0,70792401.0,7668503.0,47342219.0
(주)나노신소재,121600,2014/12,71678554.0,3639250.0,10100184.0,61578369.0,27926752.0,48906282.0,5900453.0,24482948.0
(주)나노신소재,121600,2010/12,49337771.0,8663163.0,23367161.0,25970610.0,27820898.0,28221772.0,10625922.0,16686468.0
(주)나노신소재,121600,2009/12,37603862.0,5166830.0,20155954.0,17447908.0,19977208.0,22770747.0,10632920.0,9798445.0
(주)나노엔텍,39860,2010/12,35730707.0,-1611201.0,7577308.0,28153399.0,15096265.0,17744797.0,6270708.0,6826559.0
(주)나노엔텍,39860,2013/12,44803627.0,1088129.0,21225655.0,23577971.0,19084457.0,25013045.0,4712348.0,-966940.0
(주)나노엔텍,39860,2014/12,43261142.0,259650.0,7758770.0,35502372.0,19498657.0,23133792.0,5166260.0,-3545960.0
(주)나노엔텍,39860,2015/12,52687009.0,-3336702.0,14278665.0,38408344.0,24839316.0,25151814.0,7659415.0,-10463640.0
(주)나노엔텍,39860,2016/12,45707894.0,-8642286.0,20131098.0,25576796.0,22205895.0,21923466.0,6148991.0,-18184700.0
(주)나노엔텍,39860,2017/12,42369896.0,2944761.0,18638896.0,23731000.0,23809593.0,22636243.0,16447800.0,-3941595.0
(주)나노엔텍,39860,2018/12,42161682.0,3236124.0,7011281.0,35150401.0,25796821.0,23339161.0,5217057.0,3254561.0
(주)나노엔텍,39860,2009/12,44838777.0,1782350.0,9818161.0,35020616.0,13270192.0,21000621.0,7412652.0,14277316.0
(주)나노엔텍,39860,2012/12,44437103.0,-4560857.0,21460502.0,22976602.0,13435035.0,26183933.0,5928956.0,-6346166.0
(주)나노엔텍,39860,2011/12,49649382.0,-6968276.0,20901311.0,28748071.0,13153879.0,36625845.0,6261724.0,-5926515.0
(주)나노트로닉스,10670,2012/12,51585217.0,4217184.0,28527665.0,23057552.0,19429585.0,36093307.0,27999953.0,2346433.0
(주)나노트로닉스,10670,2011/12,48556005.0,825344.0,28291430.0,20264575.0,17113850.0,36085692.0,27929890.0,5584666.0
(주)나노트로닉스,10670,2009/12,45213202.0,790584.0,16034930.0,29178272.0,13859073.0,27249934.0,8951461.0,14572902.0
(주)나노트로닉스,10670,2010/12,45426574.0,867597.0,23557115.0,21869459.0,18587615.0,28360156.0,8478974.0,7705208.0
(주)나노하이텍,71360,2018,,,,,,,,
(주)나래나노텍,137080,2013/12,126826783.0,5030279.0,51759547.0,75067236.0,56571795.0,37422143.0,37328195.0,41023766.0
(주)나래나노텍,137080,2014/12,118188611.0,5081425.0,41747122.0,76441489.0,70219881.0,21320155.0,29715879.0,42398019.0
(주)나래나노텍,137080,2015/12,127694789.0,2980628.0,50755957.0,76938832.0,45466141.0,30879083.0,40364254.0,42895362.0
(주)나래나노텍,137080,2016/12,143765266.0,1773271.0,66053484.0,77711782.0,64220212.0,38137360.0,56028762.0,43668312.0
(주)나래나노텍,137080,2017/12,133666578.0,4132808.0,82054163.0,51612415.0,95815545.0,44580622.0,52312502.0,11482225.0
(주)나래나노텍,137080,2018/12,119650955.0,7406244.0,64350813.0,55300142.0,95186847.0,33765087.0,43772963.0,16450039.0
(주)나래나노텍,137080,2011/12,97441649.0,1561891.0,28359575.0,69082074.0,53085285.0,43810419.0,21190244.0,35038604.0
(주)나래나노텍,137080,2010/12,65337611.0,18839100.0,26168940.0,39168672.0,71967266.0,29441199.0,16667023.0,35111370.0
(주)나래나노텍,137080,2009/12,49610436.0,8234542.0,24008300.0,25602136.0,44023129.0,35123223.0,22802724.0,21527881.0
(주)나래나노텍,137080,2012/12,97573751.0,4738951.0,24184588.0,73389163.0,56851070.0,32671337.0,20068957.0,39345693.0
(주)나리지*온,36850,2009/12,73778342.0,5635158.0,12789277.0,60989065.0,21787083.0,46392750.0,1554176.0,10374072.0
(주)나무가,190510,2013/12,91254175.0,2625205.0,74503913.0,16750263.0,219315611.0,70980559.0,69716749.0,2137925.0
(주)나무가,190510,2014/12,135551568.0,4971473.0,116182840.0,19368729.0,218330936.0,95602918.0,97138784.0,3811661.0
(주)나무가,190510,2012/12,61851285.0,470543.0,49680912.0,12170373.0,85922899.0,50271456.0,48227557.0,1473605.0
(주)나무가,190510,2016/12,195912474.0,-1785463.0,124201656.0,71710818.0,292613003.0,134434932.0,102039282.0,14604136.0
(주)나무가,190510,2017/12,142414320.0,-22688891.0,111824687.0,30589633.0,257564977.0,83286111.0,93806287.0,-25924783.0
(주)나무가,190510,2018/12,118767661.0,8215658.0,83345221.0,35422440.0,312824892.0,66783642.0,73489063.0,-21326505.0
(주)나무가,190510,2011/12,48127725.0,637940.0,37365746.0,10761979.0,61584319.0,36287515.0,36618377.0,-158133.0
(주)나무가,190510,2010/12,25966678.0,336665.0,15060841.0,10905836.0,44210978.0,23631087.0,14807964.0,-13210.0
(주)나무가,190510,2015/12,203857810.0,22632879.0,143583681.0,60274130.0,403847036.0,153817851.0,125706395.0,18274443.0
(주)나무가,190510,2009/12,14910126.0,2423398.0,11687264.0,3222862.0,28452439.0,11476399.0,11269567.0,2560605.0
(주)나스미디어,89600,2013/12,97139620.0,6058109.0,40943312.0,56196308.0,24754414.0,90372296.0,39946595.0,30092256.0
(주)나스미디어,89600,2014/12,97502238.0,8601869.0,34932914.0,62569324.0,29855317.0,90151547.0,33404820.0,36465272.0
(주)나스미디어,89600,2015/12,141732627.0,11693294.0,72201656.0,69530971.0,45490455.0,124837374.0,70005653.0,43426919.0
(주)나스미디어,89600,2016/12,263925022.0,14615304.0,159501794.0,104423228.0,69943009.0,188150770.0,140803181.0,50243894.0
(주)나스미디어,89600,2017/12,315966980.0,25654209.0,188197213.0,127769767.0,120275391.0,241307138.0,171618545.0,71709026.0
(주)나스미디어,89600,2018/12,303112420.0,19351123.0,161163658.0,141948762.0,106607030.0,229307714.0,145807914.0,84215429.0
(주)나스미디어,89600,2010/12,77176290.0,6398919.0,43950096.0,33226193.0,18847216.0,69696565.0,43812736.0,17738022.0
(주)나스미디어,89600,2012/12,90674801.0,7613038.0,47052944.0,43621857.0,23462889.0,83898154.0,46067218.0,25772064.0
(주)나스미디어,89600,2011/12,92383556.0,7809344.0,53744040.0,38639516.0,21717857.0,84686048.0,53157008.0,20789723.0
(주)나스미디어,89600,2009/12,63626000.0,2518013.0,35197086.0,28428914.0,13172841.0,58248911.0,34838318.0,12940743.0
(주)나이벡,138610,2009/12,11442235.0,448876.0,8348669.0,3093566.0,5240187.0,1701084.0,2114475.0,426174.0
(주)나이벡,138610,2012/12,16460027.0,-805135.0,7603280.0,8856747.0,3875799.0,3786918.0,2596393.0,-3327986.0
(주)나이벡,138610,2013/12,17054924.0,-2637399.0,11232221.0,5822703.0,2271977.0,4322281.0,4231426.0,-7139495.0
(주)나이벡,138610,2016/12,22969642.0,-2499774.0,13128458.0,9841184.0,4804232.0,8838096.0,4705540.0,-16354984.0
(주)나이벡,138610,2014/12,14148441.0,-3024927.0,9069461.0,5078980.0,4786118.0,3070435.0,7290501.0,-10787445.0
(주)나이벡,138610,2018/12,22317590.0,-3402362.0,11741622.0,10575969.0,5207877.0,5289806.0,7802804.0,-23232459.0
(주)나이벡,138610,2015/12,19428914.0,-1583717.0,8610521.0,10818393.0,4173528.0,7891581.0,3215461.0,-13240305.0
(주)나이벡,138610,2011/12,17401025.0,-1802471.0,7099293.0,10301732.0,2702416.0,5848353.0,2402106.0,-1873291.0
(주)나이벡,138610,2017/12,25750373.0,-1128739.0,13388514.0,12361859.0,6302575.0,9993465.0,5690720.0,-18818701.0
(주)나이벡,138610,2010/12,12920017.0,490685.0,9381724.0,3538293.0,5270307.0,2617192.0,2360137.0,809901.0
(주)나이스디앤비,130580,2013/12,27132117.0,3312852.0,4311191.0,22820926.0,19592150.0,24628059.0,3653883.0,10642997.0
(주)나이스디앤비,130580,2014/12,31070259.0,4103059.0,5665831.0,25404428.0,21139275.0,28589069.0,4814790.0,13226500.0
(주)나이스디앤비,130580,2015/12,37168676.0,4929356.0,7276214.0,29892463.0,25675101.0,29639861.0,6406912.0,16494546.0
(주)나이스디앤비,130580,2011/12,22641623.0,2848366.0,4199583.0,18442040.0,17447086.0,19301521.0,3744330.0,6264111.0
(주)나이스디앤비,130580,2017/12,46928148.0,6644056.0,8392053.0,38536096.0,42282947.0,28885312.0,8136476.0,26252284.0
(주)나이스디앤비,130580,2018/12,56660361.0,8817160.0,11460701.0,45199660.0,52040929.0,36486729.0,10651174.0,34426321.0
(주)나이스디앤비,130580,2010/12,14170357.0,2334335.0,3890613.0,10279744.0,16298746.0,10825528.0,3466551.0,4469670.0
(주)나이스디앤비,130580,2009/12,12716597.0,2213941.0,3520966.0,9195631.0,14315956.0,8705605.0,3229018.0,3428057.0
(주)나이스디앤비,130580,2016/12,40466208.0,4752171.0,6735480.0,33730728.0,33964917.0,30111363.0,6490546.0,21128120.0
(주)나이스디앤비,130580,2012/12,24790683.0,3200317.0,4270063.0,20520620.0,19285428.0,21406455.0,3508251.0,8342691.0
(주)나이코,192240,2014/12,17262392.0,962883.0,12051527.0,5210865.0,26760308.0,8137412.0,8352477.0,1779190.0
(주)나이코,192240,2015/12,15440702.0,759653.0,10308307.0,5132395.0,21413042.0,6607510.0,8484377.0,1706662.0
(주)나이코,192240,2013/12,18051604.0,1934785.0,12777044.0,5274560.0,22772815.0,9601888.0,9285566.0,1794040.0
(주)나이코,192240,2012/12,15948951.0,1770822.0,11417249.0,4531702.0,19852395.0,6585551.0,6922028.0,1636637.0
(주)나인테크,267320,2018/12,,,,,,,,
(주)나인테크,267320,2017/12,,,,,,,,
(주)내츄럴엔도텍,168330,2015/12,69432771.0,-10595159.0,18969612.0,50463160.0,44506401.0,18768212.0,16787612.0,30040605.0
(주)내츄럴엔도텍,168330,2017/12,85682820.0,-5337960.0,30963364.0,54719456.0,9238808.0,42040960.0,5459761.0,8002630.0
(주)내츄럴엔도텍,168330,2018/12,61165965.0,-9689426.0,24678664.0,36487302.0,8928362.0,24240298.0,23578756.0,-11497119.0
(주)내츄럴엔도텍,168330,2014/12,88718019.0,25886542.0,17069904.0,71648115.0,124067457.0,38134694.0,15879904.0,45556993.0
(주)내츄럴엔도텍,168330,2013/12,68289681.0,24103694.0,17509793.0,50779888.0,84281121.0,54380130.0,17014821.0,24796476.0
(주)내츄럴엔도텍,168330,2012/12,15855884.0,5118742.0,6904746.0,8951137.0,21632650.0,12618927.0,5781576.0,5516593.0
(주)내츄럴엔도텍,168330,2016/12,85875253.0,-9347254.0,38578324.0,47296929.0,6556020.0,49604460.0,7118489.0,16863454.0
(주)네오리소스,58550,2018,,,,,,,,
(주)네오리진,94860,2014/12,30254515.0,-5817300.0,18261365.0,11993150.0,34582751.0,18838527.0,17001301.0,-36618762.0
(주)네오리진,94860,2015/12,15421277.0,-2807608.0,4451364.0,10969912.0,12413198.0,6439420.0,3418130.0,-3216210.0
(주)네오리진,94860,2013/12,41590190.0,-1799033.0,19161210.0,22428980.0,41569623.0,21366177.0,17965930.0,-18167883.0
(주)네오리진,94860,2017/12,17683620.0,221865.0,3137509.0,14546111.0,9263380.0,7853986.0,2204133.0,-2204500.0
(주)네오리진,94860,2018/12,14691632.0,-771579.0,2901842.0,11789790.0,9064462.0,6149983.0,1956568.0,-6057295.0
(주)네오리진,94860,2012/12,43332725.0,1513894.0,16669837.0,26662888.0,24667502.0,17690399.0,14564266.0,-5701369.0
(주)네오리진,94860,2010/12,26927713.0,238993.0,5032277.0,21895436.0,21018076.0,16624405.0,4614327.0,-1909616.0
(주)네오리진,94860,2009/12,27811967.0,93076.0,5049560.0,22762408.0,20592055.0,16952475.0,4716697.0,-1757054.0
(주)네오리진,94860,2011/12,50506702.0,1208968.0,20067290.0,30439412.0,42947694.0,24840974.0,17791230.0,-3021499.0
(주)네오리진,94860,2016/12,15595920.0,810733.0,3786373.0,11809547.0,10654596.0,6580263.0,2777733.0,-2378044.0
(주)네오셈,253590,2017/12,,,,,,,,
(주)네오셈,253590,2018/12,,,,,,,,
(주)네오셈,253590,2016/12,,,,,,,,
(주)네오오토,212560,2014/12,90932648.0,8263826.0,48761047.0,42171602.0,108775562.0,36356660.0,30487988.0,36966810.0
(주)네오오토,212560,2015/12,120456080.0,9232820.0,59106939.0,61349142.0,115393747.0,35950269.0,30486785.0,44872110.0
(주)네오오토,212560,2013/12,77423052.0,3725894.0,59339527.0,18083525.0,119497708.0,33087505.0,46529536.0,14483525.0
(주)네오오토,212560,2018/12,142507781.0,2422365.0,64967716.0,77540065.0,115243742.0,36683081.0,37246832.0,61065248.0
(주)네오오토,212560,2017/12,137106556.0,1606020.0,64596982.0,72509574.0,128249343.0,37254793.0,36415924.0,56034757.0
(주)네오오토,212560,2016/12,134856787.0,10052254.0,65808367.0,69048419.0,140544448.0,34719899.0,37442282.0,52571388.0
(주)네오오토,212560,2012/12,68175620.0,2832489.0,54253414.0,13922205.0,106321264.0,16191686.0,42591069.0,10322205.0
(주)네오오토,212560,2010/12,48276339.0,4870054.0,42244225.0,6032114.0,56827931.0,7955013.0,37708589.0,3032114.0
(주)네오오토,212560,2011/12,66888623.0,8697239.0,54681141.0,12207482.0,103999119.0,13883470.0,42992043.0,8607482.0
(주)네오위즈,95660,2014/12,423334499.0,39155728.0,138497147.0,284837352.0,201029653.0,199929102.0,53291606.0,210658575.0
(주)네오위즈,95660,2013/12,506848572.0,99212727.0,211021364.0,295827208.0,442897817.0,163930245.0,107456642.0,218866597.0
(주)네오위즈,95660,2016/12,317438639.0,21203983.0,46384073.0,271054566.0,191038418.0,196626649.0,41191743.0,200576257.0
(주)네오위즈,95660,2017/12,304359379.0,10186878.0,39611170.0,264748209.0,174045348.0,188793930.0,32738254.0,198456940.0
(주)네오위즈,95660,2018/12,366712258.0,11081403.0,67872548.0,298839710.0,215490230.0,154960983.0,50887701.0,229434382.0
(주)네오위즈,95660,2015/12,374371339.0,27179876.0,110083479.0,264287860.0,190070606.0,267392426.0,103161414.0,190326368.0
(주)네오위즈,95660,2012/12,625813964.0,128101857.0,337321468.0,288492496.0,674589550.0,321621881.0,204139701.0,170965222.0
(주)네오위즈,95660,2011/12,626224593.0,136128952.0,353291503.0,272933090.0,667748340.0,237670237.0,197452610.0,159828754.0
(주)네오위즈,95660,2010/12,497078039.0,111109531.0,189570610.0,307507429.0,506106121.0,256988097.0,182662683.0,101255327.0
