회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율
국일신동(주),2019,32.58547898156492,65.91902529269332,-0.29598167486587457,884.7603612899119,53.61544671861426
국일제지(주),2019,-19.25905785669713,-5.75478898996022,0.8040126614310145,153.9744849984924,66.81023916107183
그레이트리치과기유한공사,2019,57.55159423798163,45.0709162545833,13.348299764723695,797.2832230468784,63.469776954965
글로벌에스엠테크리미티드,2019,45.303717770466704,18.175685238807336,3.479264852760913,342.73071052002507,83.14740301815988
글로벌텍스프리(주),2019,64.15239206576473,15.229383316440698,5.351903314717242,235.92628486851956,47.232656461455946
글로본(주),2019,4.251544990431947,-200.71282805203546,-14.042304551894091,266.6324843850764,31.01872466169347
금강철강(주),2019,54.86139265085196,65.60551209893931,2.1105545589672996,514.8651756043106,125.42602299550639
나노씨엠에스(주),2019,6.088744057618348,-25.34242266883498,-1.1505044023320512,115.85128667652526,25.05003158083172
나노캠텍(주),2019,41.32139584514394,-7.840125445183732,1.059727341586396,544.0334637195467,65.44125240248313
나라엠앤디(주),2019,1.0874996756469983,27.11274060984478,0.102515806189077,159.1680264609731,71.83934873637318
나무기술(주),2019,25.253478431582867,0.7347914971158517,5.086497969026762,146.88201912951303,149.4949496732638
나이스정보통신(주),2019,22.96966239017926,35.35669472685688,4.813207981401986,156.24747058511093,70.55485854361883
나이스평가정보(주),2019,29.228073697265145,48.73083816910224,15.660798747269483,336.2243626719749,128.7800201321393
남화산업(주),2019,16.66354608428388,81.50016739006185,3.7645002968993784,1193.3083160015124,10.186845512206224
남화토건(주),2019,31.31382766973701,73.72293196726015,1.413644021012762,688.3426259251476,33.099953731886664
농업회사법인(주)농우바이오,2019,37.06429534487495,55.8736366626195,0.9026070951972844,498.8240209175991,41.835785182108424
농업회사법인아시아종묘(주),2019,15.644962400535158,-5.9474286566276,-4.077043010995722,158.9451754857782,45.65023261127818
뉴지랩파마(주),2019,36.983304938384634,0.1289982471769663,1.8634369731657143,230.8422816657075,80.88069983809147
다믈멀티미디어(주),2019,21.72120393879866,-33.97006916932545,3.115563364747583,273.26496265892115,39.34322291360204
대동금속(주),2019,-21.602096594200255,15.4208140968639,3.0623051018703134,148.11822759271803,83.09976729487978
대동기어(주),2019,-17.495019716111774,20.139829773871266,1.744419011747745,145.72778067684916,78.25707787789902
대명에너지(주),2019,11.612233040943252,20.219700842663936,35.58830152023049,127.79696376552259,149.16711949764766
대모엔지니어링(주),2019,19.700024680268633,39.89855403555707,1.3812846623823463,234.58764852681807,59.484989197276285
대보마그네틱(주),2019,79.26127458548967,19.210503923317578,7.476913534896745,229.91477602589129,38.36679141701408
대봉엘에스(주),2019,59.94895476984286,66.97569055368994,1.5899458228272254,593.1077673712285,68.08993164903657
대신정보통신(주),2019,15.750550294690807,8.599458627902203,2.914443409628929,168.77280324644445,339.270806297495
대아티아이(주),2019,31.49034332099402,46.658252073296566,5.70076346986354,287.2326555943777,77.03151350895855
대양전기공업(주),2019,43.78677632824518,65.69155911719196,4.790469452245687,496.6192997519312,67.93138158159574
대양제지공업(주),2019,13.762304904566653,53.185254508860936,11.031717336916891,273.36891240109867,111.80076686996543
대원미디어(주),2019,28.862552253102702,8.760162817360737,-0.6629405987092094,389.6209811826399,140.69860560576137
대원산업(주),2019,41.94987218617868,63.39909834649513,3.8396963906198422,281.4498220708216,136.8505038347459
대정화금(주),2019,30.34076610030957,47.202498443541266,6.84987686375088,503.26043535259413,52.605618381548034
대주산업(주),2019,3.327603082345645,30.78059931226191,3.1047861952293223,248.91728440636842,96.82362252080648
대주전자재료(주),2019,1.4849200701574725,2.726505521437269,0.2956453912398606,175.34019694258797,60.86205351984191
대한광통신(주),2019,28.06977991044464,2.552291694889901,-3.394222754884968,262.649056556629,53.26075917337364
대한그린파워(주),2019,-14.913632886651795,-64.45632663967518,-17.1966830897028,197.88981232027007,33.279938431952466
대한뉴팜(주),2019,12.842445541121705,0.2772185170607924,16.182527634873743,191.36201290892842,104.84065175447104
대한약품공업(주),2019,27.714461550357818,66.27434686253878,13.627145237131936,308.27013162027635,68.3656383402352
대화제약(주),2019,-12.580896253109438,31.08499897063033,5.698252852253808,202.38268006141595,68.98150062747763
더이앤엠(주),2019,15.77704624141924,7.350770400976275,8.362224611087852,303.9638940152581,45.81476863117119
덕산네오룩스(주),2019,34.384359954372314,33.67396613266334,11.450766522799666,848.5073259233287,53.9809657418431
덕산하이메탈(주),2019,23.770408883896707,92.41355885799963,1.9646746919859597,2064.1089529229334,24.626950312293346
덕우전자(주),2019,31.244545143227104,48.34877091658073,11.006592551128989,398.106738336901,108.89931574852314
데브시스터즈(주),2019,64.93602860298999,-6.36719197225841,-1.3282974020957106,587.3669774090827,30.465461103254132
도이치모터스(주),2019,-11.220658432123088,19.96490809660541,3.6037360181157787,148.3234451546849,150.26715397272878
동국산업(주),2019,27.31793483691229,20.91865913750455,2.490914160529008,337.5063971704168,89.47977652838951
동국제약(주),2019,42.06799542984314,60.32136308062284,11.307978887106772,342.4568268033391,88.59195111450202
동신건설(주),2019,68.61052232034908,79.70190086068604,-0.4374731261033783,690.534004023464,23.54301728742297
동아화성(주),2019,6.334443722437691,38.722250090040674,2.670147095806708,186.99033279556582,121.00544092534493
동양이엔피(주),2019,41.82763227233867,68.04824101505405,10.03543254401316,419.1873880451597,168.0788938120982
동양파일(주),2019,44.200571750246695,33.494580123004674,-4.225308272541441,1686.044221530351,40.91399318348984
동일금속(주),2019,16.688541283175,77.0746204417932,7.744756284223832,807.5675495422568,60.71227853068113
동일철강(주),2019,5.707404085619984,9.923291667692267,-4.4299761608874535,251.86130635361184,29.47593615076559
동화기업(주),2019,-4.099188554871556,50.79144702224638,1.179843424393686,188.82598383076234,49.797831501987844
디아이티(주),2019,44.92623176730986,47.47481530827899,4.652540095410024,246.97477450603046,41.000383256209986
디엑스앤브이엑스(주),2019,-1.671191868374937,-111.38749393637171,-19.59718738168936,462.9505842729694,19.14647542786186
디와이피엔에프(주),2019,15.292739246792946,33.00347800404723,17.853077230520302,173.94589073422495,104.62138848749152
디젠스(주),2019,-11.124758131417883,-19.375415584636045,3.330479429744828,132.70649469421082,100.3469084171443
디케이락(주),2019,32.110910016617986,47.622986021042706,7.94915492969015,401.37023399023644,60.10024288092508
라온시큐어(주),2019,52.80111329726127,23.867522899900077,4.134474487283363,180.87361063324397,59.554028497783854
라온피플(주),2019,91.5340733471279,35.445984413207434,12.490453672247067,2259.931086920621,46.844736295127085
램테크놀러지(주),2019,18.92866560354345,9.214901408804092,6.073217309867252,213.297419274822,64.75741012014083
로스웰인터내셔널유한회사,2019,61.23309180208029,31.693042804634146,1.3303030336226036,445.162646949146,29.490622058867427
로체시스템즈(주),2019,24.00937186638277,32.10806544577722,3.443014063514574,219.5894855722841,66.46409353165171
리노공업(주),2019,62.18304280284699,88.82240119291197,19.69250786108375,1275.4297346147102,52.28710139987515
마이크로로봇(주),2019,7.047791600551897,-55.44867927144136,-14.2089938875294,178.81748405472658,46.909433449847256
매일유업(주),2019,26.25145340585298,21.994792525067165,13.26029274941463,248.6346427721647,206.34847110820877
매일홀딩스(주),2019,20.709808089403055,43.36325471697457,0.21576887942957654,249.97774955692452,166.31610407129992
메가스터디(주),2019,21.792521959946,69.00868748625558,0.23021480789152723,463.27600081305224,36.93636022671776
메가스터디교육(주),2019,-13.151431579797372,20.09515258114338,12.32433843054824,237.47283417713643,101.04658112270116
메가엠디(주),2019,-8.40937883065694,31.288540711432994,4.593733981927735,212.42114610063655,74.20016739319702
메디앙스(주),2019,11.91331657510631,55.83764846270053,-1.4918770870747933,244.99785419685605,69.68179107969408
메디포스트(주),2019,24.416774118098107,-22.11321659555095,-3.514183404128071,210.0230450522487,21.435064566241103
명성티엔에스(주),2019,18.81229265715253,13.788553295326125,1.4090242779378064,236.57818221420013,52.837924430442776
모바일어플라이언스(주),2019,21.77333279465809,-13.149919568606014,-2.350409080811184,227.20878008460983,88.79506102232588
모트렉스(주),2019,6.46534103271722,8.489725042873655,-2.733915654697671,124.43254489784854,70.59400262387985
무림에스피(주),2019,12.36045182267283,46.508680595026725,0.21774293041103474,318.95515033929814,46.158208096536455
미디어젠(주),2019,43.83248413069847,-11.197084339536815,-1.4907499319165967,245.4060338902263,45.3997369904066
미래나노텍(주),2019,14.934772953372653,26.5626283273194,0.06657710343531587,223.3527007076821,91.69836595747492
미래오토스,2019,2.154146463657302,25.08494552263345,3.4058272905057354,199.34074042932332,203.08744843277404
미스터블루(주),2019,33.58115955720765,33.961171323512154,4.760758067939029,321.2033272203139,102.54441439682826
미투젠(유),2019,62.685211333375015,62.53646520969743,63.27920002179659,295.83319929297784,145.50272401834002
바디텍메드(주),2019,40.05113359685387,36.057277647263994,15.630371020022379,419.2167952682766,71.89125279633001
바이오플러스(주),2019,37.13591581037713,27.42824713413363,28.13963199711651,666.4203285446363,81.06312621470937
바이온(주),2019,10.45346778680207,-109.96003181236964,-7.617312808805324,228.30590872867697,31.775990773849315
바이옵트로(주),2019,-8.521165124517305,-10.461608722188256,-4.705161684763291,130.93786267101697,71.20985922390682
바이젠셀(주),2019,-100.64810382346145,-115.29371746644901,-18.705717750350725,51.13098664567895,0.05675014081827119
베뉴지(주),2019,-22.000242639904457,32.261926173845744,0.7404125287777871,202.2683925030916,10.195410011784695
보성파워텍(주),2019,22.29856621423836,11.888370230978735,-0.8401533584015335,274.92896564345085,88.92363912811328
브레인즈컴퍼니(주),2019,81.10475829599133,78.94821442808518,7.283492374383384,957.1230602459947,61.721739267932044
브릿지바이오테라퓨틱스(주),2019,92.80807698997945,-64.41514009847107,0.9016012991689066,1689.746215311169,73.0942999829565
비나텍(주),2019,-3.0219526278938553,8.169513911430101,17.958905369936122,167.83607562988865,91.7542834406357
비디아이(주),2019,6.63190079805646,7.428285578516321,2.1022166260958945,126.2882858123216,87.06440336806833
비비씨(주),2019,20.41520816739788,8.565067985974643,7.869609422771641,245.86456603073978,65.9078142179226
비씨엔씨(주),2019,22.408664023255167,15.921980641246247,3.677020225631758,171.51685227620402,92.66039060741822
비에이치아이(주),2019,-25.088342198091436,3.45972091952906,-2.4094782864730435,123.2629466299521,60.20372699915273
빛샘전자(주),2019,53.090424419040374,63.82285210722658,3.0102147561433976,741.9124070667934,69.70872553279571
삼강엠앤티(주),2019,-25.842384131727623,6.882650852351782,2.7329822223367146,145.3031874343633,61.237864087256014
삼륭물산(주),2019,-0.9368484821316924,46.454163497884664,3.172642329651236,232.35128137948658,70.62862649956226
삼목에스폼(주),2019,28.816528802597695,76.61832514237558,2.8675158244088887,732.8728946637373,36.38141722398156
삼보모터스(주),2019,-17.76515796149687,16.515663874604307,-1.7783378888142285,136.89015383246462,127.71519611293422
삼보산업(주),2019,-16.440922738770215,-2.102155346428446,1.4752898815290474,121.34657264484245,106.48085751897274
삼아제약(주),2019,37.08807126886165,78.32870178949486,5.450311954220066,842.996447527336,37.509078871101536
삼영엠텍(주),2019,28.388293096618334,45.69049715632556,2.030967169370727,299.20901680984235,58.18297244021229
삼영이엔씨(주),2019,49.169669656382524,73.36312352018123,-2.8557402009871504,781.0963851132249,42.94984643675407
삼지전자(주),2019,32.228164253473764,19.377857338352694,-0.949007571658158,245.38556034219238,267.1935747029352
삼천당제약(주),2019,40.42260228077269,44.38814689315906,3.302281612944897,433.3570291142367,64.312202565612
삼천리자전거(주),2019,-10.745942604266869,18.880666367648132,-4.30456650862521,218.31227489154182,59.366011327823095
삼현철강(주),2019,62.54507994421707,80.6462681970735,4.642651614836106,775.8508664964785,138.7844327691467
상신이디피(주),2019,-2.530961876113117,21.701675004152236,0.6983821568369359,172.26289209169815,95.34284797498269
상신전자(주),2019,48.226000851365,41.4433029692098,5.21696038976651,296.2963137748742,157.30596036671983
서암기계공업(주),2019,64.79947693291493,64.26791002209825,2.163782182073485,877.7713780700665,55.28197819699804
서울바이오시스(주),2019,-23.506316322899735,9.055023620291761,2.8292979052937453,147.88062344409792,60.55107985014073
서울반도체(주),2019,11.063870372418066,27.822029036707647,3.313392788560674,229.36210713623888,85.46034928154266
서울전자통신(주),2019,3.1894491487273564,-22.074190418941903,-2.0350385252778955,312.95870050171953,47.74264917686229
서호전기(주),2019,27.955217485905496,71.00761569301423,12.878224302342511,512.9448978787118,69.66172008471143
선진뷰티사이언스(주),2019,9.309136026935791,28.307139463534124,4.816043626972192,154.45488527160128,55.3759166394185
성우전자(주),2019,32.876111103072745,68.00822495015977,-3.4405961794058526,530.3089342919768,93.57555072181842
성우테크론(주),2019,12.02551088591667,43.00492985871617,2.443936245331003,307.26083922747773,43.81411252699264
성호전자(주),2019,-2.9132031029689074,-10.265302666510797,-2.221278279487372,175.50908564774574,103.80047221855678
세명전기공업(주),2019,33.10676089830094,78.09061695373633,2.042099124131339,783.9544854122712,22.5575966324808
세종텔레콤(주),2019,35.14630046825857,-8.439172378435579,-1.9920446652108954,401.90402682377123,60.15063089151075
세틀뱅크(주),2019,52.83871127358866,37.54341331046883,7.937153283742927,288.8060575134141,38.73853141037329
소니드(주),2019,32.994605187967544,-37.77417347675498,1.5891789572708794,268.982505969774,42.17479094185893
소프트캠프(주),2019,31.014130731191393,-19.352891873046225,16.99598075043064,183.43962445299806,93.4341401574537
솔브레인홀딩스(주),2019,20.290537751788086,60.97037848621986,13.988731820033582,364.84959131946584,88.08169158797376
스튜디오드래곤(주),2019,17.08270912765236,16.084486781106435,5.415058232621685,379.34173223693136,80.58721531538261
시그네틱스(주),2019,10.488627333812921,19.67597454139582,-10.696404242284126,393.9944930905966,119.62862406607566
신라섬유(주),2019,-45.491356917016006,-8.167321027339623,2.27642704645455,181.64163877422666,12.999364585274048
신라에스지(주),2019,-5.594836178311955,5.574157625325188,5.168853406817107,149.26401316436707,186.11395092223472
신라젠(주),2019,65.51846489993623,-477.91147842362386,-106.71902786478118,796.8582922755451,13.002476305480117
신성델타테크(주),2019,-6.736065009038707,30.235220533135944,0.2991413611429087,162.26950416990192,130.10454416399284
신신제약(주),2019,7.588403419191122,26.57285733499462,2.023276189946197,177.36134668885174,52.50364254834447
신원종합개발(주),2019,39.32082062513228,18.54183771714712,4.684871334917512,181.55223352100876,133.86768689559406
신일제약(주),2019,33.595904244439126,80.36056535177202,7.989468479987538,710.1743736845164,51.46777679883079
신화인터텍(주),2019,-6.335803545735075,7.144496840475551,6.518610588917083,210.334715653785,138.1805467245926
신흥에스이씨(주),2019,-6.542783799814514,17.696020609970073,1.9948442695379802,143.4136241045266,71.40552759486584
쌍용정보통신(주),2019,38.491499298443834,4.681736099044507,0.6494162998166281,216.2803800809413,131.3168738281495
씨비아이(주),2019,5.2892842320261595,31.814015659313945,0.5905630257740966,216.285026368837,54.09879744233423
씨아이에스(주),2019,12.876491140238738,14.710537851029562,9.06903350744851,141.36642614978405,59.23831029149036
씨앤지하이테크(주),2019,73.69251927224614,49.463698949654976,17.797835184391424,583.5399458818604,158.3986263163275
씨앤티85(주),2019,-85.09740679162104,-334.8456510063315,-16.642995136559342,89.99346455008404,25.61141678807474
씨에스베어링(주),2019,-3.748537796114373,1.984153364376694,10.59629730801323,172.0819114444462,94.98423288082115
씨유테크(주),2019,6.465560444434964,48.975125586166094,2.9047917570175352,222.10766888752508,17.549560799206052
씨제이바이오사이언스(주),2019,86.94638917781012,-12.513929839634763,-12.814157319721179,1168.8301588489273,14.176118577125472
씨제이프레시웨이(주),2019,-7.152708433483666,3.142011909717219,4.053848161244984,132.39482130017853,258.54076656649374
씨케이에이치푸드앤헬스리미티드,2019,72.60701191234968,61.7616187512956,-15.504364509417504,2080.1238865242476,27.503804431726397
씨큐브(주),2019,22.230956539533008,48.832723168277006,9.427522267459116,292.6353660566358,54.45106780953544
아미코젠(주),2019,10.9641865999797,25.092300355593377,-0.09665109868861473,290.86795304158414,47.71345195498561
아비코전자(주),2019,58.257996940329825,52.381028062396126,6.586947830310559,649.859408668242,101.86912062567943
아이디피(주),2019,69.2422511853446,68.88660966981945,16.002986424359563,758.3161018433956,94.44704698074722
아이쓰리시스템(주),2019,37.52729114539967,46.12833527858116,-2.61754243017207,406.76880907780617,56.65123467309
아이원스(주),2019,-11.259272016902795,16.14992971709926,-0.8864987133185143,186.67440890112147,50.71282582244163
아이진(주),2019,54.32109542925535,-112.57291022260469,-19.421403970599403,167.2924781439295,8.973653660782414
아이큐어(주),2019,15.202485476225796,14.828347149748911,-3.1792092483691503,189.5018137258488,28.75156848804546
아이크래프트(주),2019,46.43104938587004,53.91875145451783,0.6421665261018634,252.9597705229302,137.9950414447429
아이텍(주),2019,-15.709334766026641,2.9121775703216906,4.468906288552405,211.47628274078772,49.500947152311525
아진산업(주),2019,-12.187542850123315,16.752589663421944,3.1900531620590464,144.399097915454,67.32872443519219
안국약품(주),2019,43.97956484629091,59.72289822851769,1.5202648196218886,313.16267243153027,71.50574878863355
알리코제약(주),2019,27.96749835795005,21.632695319736598,10.558069622917966,250.17560682710553,97.50679135018609
알서포트(주),2019,40.02366774208274,29.76109662345967,5.127476127496979,474.35321349076946,36.26364970020631
알에스오토메이션(주),2019,31.953820025259205,26.306779171082578,0.08848465671264102,215.89984592585222,112.42028650887197
알에프머트리얼즈(주),2019,64.02471286612206,39.201613284081496,3.796444395294935,733.266219024331,54.490585786891955
알에프에이치아이씨(주),2019,56.96630042145075,38.22346438607365,6.7230398043849,582.612488180834,41.41115954158941
압타바이오(주),2019,59.47480591540044,-55.15681882164084,-9.238536622680241,3441.6532276172575,1.3159120529553276
애니젠(주),2019,22.26767947223095,-49.72612033082078,-13.86229701769108,195.26241006054917,20.424726376578988
애머릿지코퍼레이션,2019,-47.15342972638492,-94.38326435484086,0.683407649082948,142.79504566369502,34.577465508301295
앱클론(주),2019,54.38189775515484,-37.60936676408596,9.119728048940768,405.2499677523588,30.60570381595084
어보브반도체(주),2019,52.40929671883839,57.98887964463313,13.24169072745624,549.1338210822358,114.79282645149263
에디슨이노(주),2019,32.40484667500499,-30.99260012373551,-1.398781564287371,214.7902790577126,48.97849552525182
에브리봇(주),2019,31.9299968716183,16.844152770570524,13.011082314363387,166.4142497883732,130.35088629546917
에스넷시스템(주),2019,31.56438733228482,16.270462775699063,1.9355459421409968,183.6843266399784,184.0425054398627
에스디엔(주),2019,-0.284476230673148,8.495343261222473,1.3238946700637844,227.93086510031137,48.00480155012743
에스맥(주),2019,20.129790117244927,14.98098646608196,1.5194082829738436,307.3145522183793,48.040142888125885
에스비더블유생명과학(주),2019,-10.942171043871479,-81.77482288169152,-10.492133184058815,179.29396089881462,62.11276344928665
에스비아이핀테크솔루션즈(주),2019,6.887130016934958,9.361179044259448,0.565909815075707,114.35530438441441,25.728796775800845
에스씨아이평가정보(주),2019,56.56842950547475,8.58643455192022,19.721704608201524,412.074070214834,163.3064702140895
에스씨엠생명과학(주),2019,18.398945066976033,-224.05234964282647,-29.734733003097357,169.6696452596182,0.41060344736415144
에스에이치엔엘(주),2019,29.098547693015153,-623.680190943481,-23.649998046462287,762.1487670305993,2.483549882818421
에스엔유프리시젼(주),2019,41.70641676889315,-8.434811829403015,5.754379818424388,415.6236058314707,42.34216375539885
에스엔케이폴리텍(주),2019,11.772765289861727,20.388795710408473,0.723599830633058,156.22258068466678,137.0225766652531
에스와이(주),2019,-4.475601511463377,6.360453459366895,-3.191234627887051,150.71920776858227,105.11761155915096
에스지씨이테크건설(주),2019,-1.8396645964845946,13.95455581706406,1.2288927204211786,134.26984830569893,83.48742009847027
에스지에이(주),2019,-16.0943664239875,-17.957732955958235,-2.7097415485233665,160.8142545426568,80.93378879014763
에스지에이솔루션즈(주),2019,-10.138763560670707,-56.495520202945826,-3.9727576708790844,152.53864523782806,93.99010660759643
에스지이(주),2019,-7.483762636666589,23.272044223274946,4.622152058575727,146.71458277405668,58.24153067677713
에스텍(주),2019,53.74745231875468,73.44255595105045,0.5616335624671438,356.9903520230973,157.99481548450166
에스트래픽(주),2019,-1.138932295390019,-0.07374163092620159,2.2071683393787462,134.9930749354812,65.80858824118091
에스티팜(주),2019,37.50584858549526,36.22646142880093,-7.636671870865848,911.9666549083654,27.34160120958014
에스퓨얼셀(주),2019,39.758748946195595,10.687268248953378,3.12682514790501,184.75467379387018,54.465023107532176
에이디엠코리아(주),2019,60.87701509356302,33.61249857958559,6.510003294997607,303.3986227572341,61.886361268776604
에이비엘바이오(주),2019,87.7026623946237,-170.2452314684368,-28.291173133168297,1311.6903232983761,2.7913781502237764
에이비온(주),2019,-19.583343828712046,-689.4121952049803,-86.36217667163454,46.27719240830515,12.960610553857736
에이에프더블류(주),2019,62.10931939542254,31.699830586166243,9.244261571690183,1384.1010750487344,33.153350582687686
에이치비솔루션(주),2019,58.600703038472346,66.25662152330673,20.643809978164395,229.85930622690768,87.41659414592053
에이치엘비(주),2019,0.546112150660766,-1.4385723227342069,-1.362182990074563,209.15509352709054,10.595549049283367
에이치엘비생명과학(주),2019,45.39549556987066,-1.049631579260609,0.16217807528825665,574.2920450717033,28.157226566141595
에이치엘비제약(주),2019,12.927125451586488,2.649492803811833,2.5551178885931907,164.0693913228638,78.74193201572861
에이치엘비테라퓨틱스(주),2019,1.3765027629783606,-40.52614823637508,-2.388037334669123,219.982721647097,42.26390858512985
에이치케이이노엔(주),2019,18.685293770863048,11.993135428579729,14.820096753135578,160.6373022612769,94.24546597294449
에이테크솔루션(주),2019,-3.0133324472380787,29.4553959816755,0.9950102475402668,159.9458983281824,120.76416370000187
에이피시스템(주),2019,-8.166581693032914,10.764752156608305,6.553989694661093,137.19260474652285,109.76608973296491
에이피에스홀딩스(주),2019,4.334327066871551,246.64984520885488,-2.1555536769079193,359.0198520541505,7.776535069683861
에이피위성(주),2019,65.67584035328416,21.937978258643398,6.94055510735077,503.560334995812,44.47764501543815
에이피티씨(주),2019,82.55855638483878,59.594911470067316,24.604302993270586,1086.6371537758355,90.52859036754792
에코바이오홀딩스(주),2019,33.16477967828566,-18.852763476906244,4.20703551977314,579.7080821499176,23.15220160293672
에코캡(주),2019,22.878625712242652,30.9162673826313,0.1319778688563243,223.02106417015156,55.672660187485455
에코플라스틱(주),2019,-35.97560979104733,12.544332952468343,0.8835994028013161,123.00711457209029,193.6525730167609
에프엔에스테크(주),2019,22.39105645034776,13.154218385804873,2.7655509168599197,242.5452538066304,43.66847758813544
엑스큐어(주),2019,77.84773588830501,13.80502378069901,1.9146900970059813,1283.4601734285104,52.444127727963185
엔브이에이치코리아(주),2019,-16.32153231900006,10.240454111878474,0.6360800337687479,129.89945295388378,103.98171819077461
엔시트론(주),2019,-0.4593328307161352,-130.91568455904778,-15.384621543690594,206.34056312046226,31.274886664492442
엔에이치엔한국사이버결제(주),2019,20.35103963695542,30.313252843635574,10.751369267111194,169.00781432160653,150.65011898662453
엘비세미콘(주),2019,-13.6138364223844,19.145165224419706,7.625857094432052,165.4327268230129,81.57958178039149
엘컴텍(주),2019,10.60173875934683,7.61316901513565,6.422186641524798,825.3953165068243,55.29341405251842
엘티씨(주),2019,10.160590504522878,26.668626806159562,1.5989236048326347,213.87029497881684,53.31540113628242
엠케이전자(주),2019,-7.6382874157969365,16.170006312460583,0.12089594473870394,191.22208074609603,39.94789080248193
영신금속공업(주),2019,-21.374648857940556,17.267737365361363,4.29371699483997,145.97805148778733,89.97942292357048
영풍정밀(주),2019,21.925654978423864,43.49185251661444,3.017806005010971,661.8215644182468,22.3836115281302
영화테크(주),2019,44.00747683026865,56.71605593678919,-1.8064551771338995,525.1350020579482,79.72931779103071
예스이십사(주),2019,-22.967602329742363,11.773213940958447,3.3439884330746037,136.70975991531066,222.14645453501717
오가닉티코스메틱스홀딩스컴퍼니리미티드,2019,65.84218053370499,72.56342791774317,15.192816604203452,1185.8109884647022,99.18015146712163
오로라월드(주),2019,-9.405799216863322,37.41970120457849,4.427514835079222,173.3931082378592,62.60369792496975
오상자이엘(주),2019,4.049782008514372,-24.34666030157767,-4.663172526592589,204.90019769444484,100.45471849666674
오성첨단소재(주),2019,43.287593613122816,9.095039241049758,1.8770720102023921,423.94213243481744,29.2016916477032
오션브릿지(주),2019,33.90478556617242,48.81162455495496,12.160187817276151,619.6239935954844,93.38590689109834
오스템임플란트(주),2019,-16.872261956233267,8.245383550393447,7.291449582067193,111.51543170708018,70.86153008810247
오토앤(주),2019,21.682566092231,-13.230346922360292,-0.8113107620940246,146.55316679813336,115.98344765126079
올리패스(주),2019,36.87678150085634,-276.68630214722725,-31.20260777012551,152.2794185737726,3.118853243651121
올릭스(주),2019,76.72481239138503,-76.97605511714164,-29.34157129872824,1329.6450154722818,2.5003208001083186
옴니시스템(주),2019,27.981022807001914,28.482167853309846,-0.4904779930014613,335.6369243965959,68.84307036040342
옵티시스(주),2019,67.98965949693515,74.51370713185247,5.1374732757193105,996.5698050431733,46.72602424399837
와이더블유(주),2019,44.59703701923235,54.699688026898116,2.449358779581942,272.8620982866251,17.09777062958709
와이아이케이(주),2019,21.99325274205981,35.313528978066955,-6.409909781686274,218.6923701744904,25.402384234022037
와이엠씨(주),2019,31.93655380443125,41.40805871686845,-3.906377187996753,284.9416090115347,126.25201627601304
와이엠티(주),2019,27.535836270914093,32.41044486417684,5.0783532081555265,223.0463689929572,58.24878491511338
와토스코리아(주),2019,69.07598805919204,82.59752514546838,0.6563439850453381,2466.1079883195325,23.774121757747892
우리바이오(주),2019,-9.886693776816685,-9.346454134110553,0.47461260028329133,126.3497811909525,274.20804953446276
우리산업(주),2019,18.86613077766453,19.958837668636136,5.327020227417681,190.27260114610525,129.6757398123962
우리산업홀딩스(주),2019,12.866054227383989,7.7864072383955225,-0.054076676711853615,228.34756447134578,95.68644579961476
우리손에프앤지농업회사법인(주),2019,-5.010994768772256,35.0881794931071,1.1132720847241795,202.4756705976649,60.782652243347556
우리엔터프라이즈(주),2019,-9.195715667680627,-4.35251500325791,0.10756744100945453,132.38312039143207,251.51881703984213
우리이앤엘(주),2019,48.47972976592519,-26.00094639066752,2.4462397807026606,265.2016782047778,135.91579724995708
우림피티에스(주),2019,32.42005922888328,65.12356345021477,-1.2894629737206131,859.3450110496889,56.51883618739954
우수AMS(주),2019,-21.50733979945409,19.5335244908209,0.9826865302427009,150.02473994976398,139.79654325708714
우원개발(주),2019,4.227584275723757,6.94148695081534,2.2422522357963484,170.03923444741588,143.7168904883385
우진비앤지(주),2019,18.859567959277754,-13.330944428021665,1.6145761031770285,183.35715637369603,34.83490041715944
원풍물산(주),2019,14.493445632811571,-31.47084449963137,-2.087026167582556,346.32025973193095,63.632093678753584
웹케시(주),2019,24.054433231121976,41.2365372459716,14.658143950139966,699.3143482650146,96.72713707662697
위더스제약(주),2019,48.45761341031983,66.69745466036639,14.334333254901685,319.78881265019646,67.81601867876614
위즈코프(주),2019,39.406009096642265,4.5056348866388936,3.773699658985078,2426.259046618938,88.18465994738978
윙입푸드홀딩스,2019,64.45496448991437,53.295110500872376,15.031432269713513,484.23921136012325,88.41754968306503
유네코(주),2019,-51.46571807323917,-59.03641325833687,-2.4072203543293034,120.91702825679762,24.759930339455686
유니셈(주),2019,51.63564886810021,58.3365128221016,14.789701010714312,381.72320001693356,106.74754117448389
유니슨(주),2019,-6.9354866108567546,-11.923900227572862,-6.075156056383913,143.10736816514415,32.12700882102661
유비벨록스(주),2019,26.203447777870114,9.015882681654894,1.5541378772373637,267.29728813938056,95.73656552532948
유아이엘(주),2019,37.06612462774903,64.90652156624228,-2.632255341264367,504.57170205757063,193.08361665628146
유일에너테크(주),2019,13.527126561642303,9.865885991614194,18.14930640746452,120.76082816766653,74.69472238687351
유진기업(주),2019,-4.980169566761193,6.112249612543825,0.891559200786692,121.18016082712887,32.195246616884404
이노뎁(주),2019,22.367225082052684,0.35375396436398016,11.112265535751236,144.0235543917296,231.91979591977727
