회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율,폐지일자,부실기업여부
나노신소재,2015,64.48402750369301,37.0571294851465,10.982025908667485,872.5144726485553,51.696477369149285,0,0
나노신소재,2016,69.67524872355459,41.51143540560632,7.490641501409195,1266.7306102980274,48.80364080350377,0,0
나노신소재,2017,64.92668252575281,45.8020958075486,9.562040446424822,1470.4438082396146,51.221972891537824,0,0
나노신소재,2018,64.09791452563202,48.072720523624064,8.793312059663757,1023.1332677289698,53.0561891163263,0,0
나노신소재,2014,59.99818160394251,34.156587478034226,5.077181104964812,709.6757247194705,38.9610984618914,0,0
나노신소재,2010,35.664055435337765,33.82087934211702,17.55888607128198,211.14148612234067,56.38863985160578,0,0
나노신소재,2009,32.27813941025526,26.05701776056938,13.740157859317748,186.5645357198176,53.12541568203819,0,0
나노엔텍,2010,32.11268391638598,19.1055805304944,-4.509289446749543,471.54882710324034,42.25011556586328,0,0
나노엔텍,2013,45.31038748269197,-2.158173488945437,2.4286627508973773,211.08242360483104,42.59578582778577,0,0
나노엔텍,2014,41.53272699088711,-8.196639839050018,0.6001922001966569,557.5773221786443,45.07198862202944,0,0
나노엔텍,2015,33.20059219911307,-19.86000002391481,-6.333064000653368,368.9911416788614,47.14504860201876,0,0
나노엔텍,2016,34.51148941581076,-39.78459388218587,-18.907644268187024,227.0511722708816,48.58218801330029,0,0
나노엔텍,2017,14.60575451967123,-9.302819624574958,6.950125626930969,227.3197725873893,56.19459863673018,0,0
나노엔텍,2018,42.98240283677487,7.719239000000047,7.675509719939541,601.3406394637443,61.18546456472016,0,0
나노엔텍,2009,30.30405802548985,31.84144830712042,3.9750192116078455,456.6922155788645,29.5953477946109,0,0
나노엔텍,2012,45.58122747110674,-14.281232509689032,-10.263623621008778,207.0646017506953,30.233822848442664,0,0
나노엔텍,2011,61.15709758481989,-11.9367346808063,-14.034970264081032,237.5419513158768,26.493540241850344,0,0
나노트로닉스,2012,15.689289433443692,4.548653929283655,8.175179334808265,180.82523403159703,37.6650252338766,2014-04-11,1
나노트로닉스,2011,16.796690749166864,11.501493996468612,1.699777401373939,171.6279629555664,35.24558908831153,0,0
나노트로닉스,2009,40.47152643601751,32.23151945752482,1.748568924625157,281.9669434166535,30.65271289567149,0,0
나노트로닉스,2010,43.765532483255285,16.961895475542576,1.909888692024188,192.83589692540875,40.9179327501123,0,0
나래나노텍,2013,0.0740758361741305,32.34629549816776,3.9662592403688106,245.0307051566738,44.60555859088534,0,0
나래나노텍,2014,-7.103665851526084,35.87318493826787,4.299420186941702,283.106009080099,59.41340743906365,0,0
나래나노텍,2015,-7.428001623464839,33.592100614223185,2.33418138934393,251.58581681358112,35.60532215609832,0,0
나래나노텍,2016,-12.444871071987585,30.37473043036696,1.2334488359657054,217.64978513472508,44.67018619087033,0,0
나래나노텍,2017,-5.784452714873871,8.590198965069638,3.091878360198613,162.9004222491429,71.6825001684415,0,0
나래나노텍,2018,-8.364225759836183,13.748355790390471,6.189874539655785,185.9354208935946,79.55377121728782,0,0
나래나노텍,2011,23.214072454787782,35.958549921502254,1.602898776887489,343.5934741617249,54.47905032887939,0,0
나래나노텍,2010,19.55103011036017,53.73837436449888,28.833469286166583,249.67618482063085,110.14676676807176,0,0
나래나노텍,2009,24.834490468900537,43.39385567988155,16.59840683520701,206.6386874539222,88.73763778250205,0,0
나래나노텍,2012,12.915748211832096,40.32405498072939,4.856788789435798,403.4542618629683,58.26471711638922,0,0
나리지*온,2009,60.77471082231693,14.061134634876993,7.637956949479835,576.8765662046416,29.530458952303373,0,0
나무가,2013,1.3849338948053609,2.3428243146135506,2.8768053626039576,122.48239230065674,240.33487892471769,0,0
나무가,2014,-1.1330492318613383,2.8119637834067697,3.6675879691779,116.67090251882291,161.06854330154263,0,0
나무가,2012,3.3045376502687054,2.3824969845008077,0.7607651158743105,124.4970804883775,138.91853499890908,0,0
나무가,2016,16.53577709400985,7.454418650238677,-0.9113574871194776,157.73740891184252,149.35904642804928,0,0
나무가,2017,-7.387021192812633,-18.203775434942216,-15.93160786078254,127.35499094220582,180.8560943871375,0,0
나무가,2018,-5.645830644084167,-17.956491540235014,6.917420054268813,142.50086516658226,263.3923151858653,0,0
나무가,2011,-0.687466527869331,-0.3285694472364941,1.3255145552797272,128.80172391044997,127.96017056696527,0,0
나무가,2010,33.978636004189674,-0.0508728917884682,1.2965270336082266,172.41187261720643,170.26043146528022,0,0
나무가,2015,13.789737072128853,8.964308505031031,11.102286932249491,141.97839794899812,198.10231258738628,0,0
나무가,2009,1.387191496570854,17.173597325736885,16.25337036051875,127.57584666522465,190.82628141438911,0,0
나스미디어,2013,51.9105396953375,30.978354661053853,6.236496498545084,237.2539378348288,25.48333419463654,0,0
나스미디어,2014,58.20043535821199,37.399420513814256,8.822227239542952,279.1128103427043,30.62013509884768,0,0
나스미디어,2015,38.68673160203261,30.6400296947858,8.250248547217007,196.3010751443153,32.09596545472906,0,0
나스미디어,2016,17.939787838683973,19.037184734988863,5.537672741010513,165.46837209868625,26.50109052562663,0,0
나스미디어,2017,22.05565689174229,22.695101241275275,8.119268981841078,167.8914235568409,38.065810231183015,0,0
나스미디어,2018,27.547469021559724,27.783562613501616,6.384140577281524,188.0774014201142,35.170789108542635,0,0
나스미디어,2010,33.53857642029696,22.983771311111223,8.291301641993934,175.5998212154076,24.420992509487046,0,0
나스미디어,2012,41.72155392985092,28.422520607461827,8.39597982685399,192.7080290661515,25.875864894371254,0,0
나스미디어,2011,34.12841133761943,22.50370509660832,8.453175368135863,171.89544366221818,23.508357915991024,0,0
나스미디어,2009,36.79406689089366,20.338765598968976,3.9575220821676673,180.77064675183624,20.70355043535661,0,0
나이벡,2009,-3.6128518597983694,3.724569544324164,3.9229748383947713,137.05460115857989,45.79688321381269,0,0
나이벡,2012,7.232825316750696,-20.21859380911101,-4.891456131876333,216.4858718868699,23.546735372912813,0,0
나이벡,2013,0.5327200519920229,-41.86178138348784,-15.464149825587024,151.8392845012576,13.32153107219944,0,0
나이벡,2016,17.991381842172377,-71.20260733711044,-10.882947152593845,174.96069987808164,20.9155719536247,0,0
나이벡,2014,-29.827074233832544,-76.2447608185241,-21.379931541574084,156.00090236895002,33.82788252076678,0,0
나이벡,2018,-11.26016742847234,-104.09931807153012,-15.2452034471464,190.07246187962787,23.335301885194596,0,0
나이벡,2015,24.067840333227068,-68.14742707698433,-8.151340831505044,225.64156106233293,21.48101535680275,0,0
나이벡,2011,19.804850576330992,-10.765406060849864,-10.358418541436496,245.10926651428528,15.530211582363682,0,0
나이벡,2017,16.709447276744303,-73.08127536638013,-4.383388931880715,192.33182263543213,24.475664876776737,0,0
나이벡,2010,1.9895871654038848,6.268575343205818,3.7978665198350745,137.71474198132455,40.79179617178522,0,0
나이스디앤비,2013,77.30386832697207,39.2265631170616,12.210075608917654,629.3415670982798,72.21017807051327,0,0
나이스디앤비,2014,76.51780115511751,42.569648357292415,13.205744438757334,548.3795580913021,68.03700928273561,0,0
나이스디앤비,2015,62.50679739036171,44.37754522114266,13.262124268295164,510.8243930153786,69.07725472922415,0,0
나이스디앤비,2011,68.71058227583774,27.66635148019204,12.580220066379516,539.1397907839897,77.05757665870507,0,0
나이스디앤비,2017,44.2140525127904,55.94144478064637,14.157933528508307,559.1974693200817,90.10146106767309,0,0
나이스디앤비,2018,45.59722978115159,60.759092233810506,15.561425738180525,494.38826647689353,91.84715395653762,0,0
나이스디앤비,2010,51.93219196947544,31.54239515631117,16.473367608169646,364.2191346196602,115.02000972875985,0,0
나이스디앤비,2009,43.06645087518304,26.95734558545812,17.409854224365212,361.1678442790984,112.57694177145032,0,0
나이스디앤비,2016,58.371708562363935,52.21176147762597,11.743554029080263,600.791747581464,83.93402465583135,0,0
나이스디앤비,2012,72.1973008972766,33.65252582996604,12.90935388912036,580.569490426722,77.79304829963742,0,0
나이코,2014,-1.2458586272400718,10.306740803939569,5.577923383966718,143.2382137134987,155.02085690094398,0,0
나이코,2015,-12.155321694570622,11.053007823089908,4.919808697816977,149.78892266208214,138.6791999482925,0,0
나이코,2013,1.7523207355977894,9.938396610074095,10.718078016779009,141.28153585445898,126.15396947551032,0,0
나이코,2012,-2.109712419330901,10.261721915127834,11.10306251489518,139.69171557877033,124.47461278174346,0,0
내츄럴엔도텍,2015,2.8525435057172066,43.26574406774,-15.259594061138651,366.0210393338567,64.0999924948984,0,0
내츄럴엔도텍,2017,42.693738371356126,9.339830318376542,-6.229906998859281,276.72322684318146,10.782567613904398,0,0
내츄럴엔도텍,2018,1.08155246140562,-18.796595459582797,-15.841205153879288,247.84957970172127,14.596944558955292,0,0
내츄럴엔도텍,2014,25.08485902959578,51.35032715281886,29.178449081465622,519.7335556192935,139.84471068949364,0,0
내츄럴엔도텍,2013,54.715893313368966,36.31072167404033,35.296246295249205,390.0084998149322,123.41706648183056,0,0
내츄럴엔도텍,2012,43.12185306098355,34.792087278135995,32.282917811457246,229.6374696476887,136.43294817242608,0,0
내츄럴엔도텍,2016,49.47405628021847,19.637152044256567,-10.88468874729254,222.59975057496015,7.634353053958397,0,0
네오리진,2014,6.0725680117496506,-121.0356933502322,-19.227873922288957,165.67499198444366,114.30608291026977,0,0
네오리진,2015,19.591697885979222,-20.85566584401538,-18.20606685166216,346.43936105876764,80.49396946828722,0,0
네오리진,2013,8.175598620732437,-43.68309690338034,-4.32561861342783,217.0540900078857,99.95054843461884,0,0
네오리진,2017,31.949640401682466,-12.466338905721791,1.254635645868889,563.6197378238596,52.383957583345484,0,0
네오리진,2018,28.542880736462774,-41.229558431629656,-5.251826345772886,506.2864208320095,61.69812856733683,0,0
네오리진,2012,7.214254353955353,-13.157190091322434,3.4936505839408896,259.94690290013034,56.925803766091335,0,0
네오리진,2010,44.60118094693002,-7.091638268723378,0.8875354546448114,535.0999756173994,78.05369880464784,0,0
네오리진,2009,43.99465165480744,-6.317618599216661,0.3346616943706283,550.7800085552009,74.04026834923255,0,0
네오리진,2011,13.958036697783196,-5.982372398815508,2.3936783676748483,251.6867100639897,85.03365355354227,0,0
네오리진,2016,24.381569025745197,-15.247859696638608,5.198365982898092,411.8960282043,68.31655971561793,0,0
네오오토,2014,6.453866822398045,40.65295668064126,9.087853682650922,186.48624997736408,119.62212075909191,0,0
네오오토,2015,4.535664783379968,37.25184316142448,7.664884993767022,203.7934666181918,95.7973619928525,0,0
네오오토,2013,-17.361794262514994,18.70699310587756,4.812383267970372,130.4746699447065,154.3438354768035,0,0
네오오토,2018,-0.3955931360688298,42.85046582824835,1.6998124474340106,219.35168692093163,80.86838570590051,0,0
네오오토,2017,0.6118372632742668,40.869494964194125,1.171366305780447,212.24916668707525,93.53990556075232,0,0
네오오토,2016,-2.0187215345713376,38.98312363025526,7.45402157623702,204.92346664672596,104.21755636221704,0,0
네오오토,2012,-38.72261521054007,15.140610382421166,4.154694889463418,125.66143763782313,155.95203094595988,0,0
네오오토,2010,-61.63179855042446,6.280745522149059,10.087869339056551,114.27914466415233,117.71383699994318,0,0
네오오토,2011,-43.51797315367069,12.868379724306775,13.002568463698228,122.32484870789364,155.48102851511834,0,0
네오위즈,2014,34.63868320356286,49.76173108915463,9.249359098418292,305.662974414917,47.48718884826818,0,0
네오위즈,2013,11.142105575469593,43.181851363685006,19.574431591769383,240.18827401760132,87.38267038069114,0,0
네오위즈,2016,48.96533909345548,63.18583573564276,6.679710783412224,684.3699107665685,60.181211273401416,0,0
네오위즈,2017,51.273490080290905,65.20480513925612,3.346990006836622,768.3675564241097,57.18415794244343,0,0
네오위즈,2018,28.38009358280028,62.56523391154272,3.0218250844508177,540.2954048520471,58.76275616617102,0,0
네오위즈,2015,43.868478938234105,50.83892600015516,7.260138041710507,340.07949458065366,50.770608270308855,0,0
네오위즈,2012,18.77270031641544,27.318857014190883,20.469638641684256,185.52449914038675,107.79394337707684,0,0
네오위즈,2011,6.422236917801789,25.52259297807552,21.73803991757315,177.25436011972243,106.63080745536928,0,0
네오위즈,2010,14.95246383234404,20.37010671477281,22.352532657352015,262.2126072179649,101.81623030825548,0,0
네오위즈,2009,46.03606716757616,20.646979904387123,19.27423611238046,386.95487621243257,93.02202673941936,0,0
네오위즈홀딩스,2014,36.77425941509833,28.896973405909165,0.1001054749697799,539.0507165486996,45.68323063388311,0,0
네오위즈홀딩스,2012,21.30293018376164,12.175545190511455,1.3547058683269766,226.4919226044572,107.7323494104103,0,0
네오위즈홀딩스,2013,19.62999019189015,18.109262662471743,0.024446785076485,341.60889992264333,87.0124637007959,0,0
네오위즈홀딩스,2017,57.31426452131912,38.56963398357899,-0.0495741173356934,1084.3491100864692,35.227131030958326,0,0
네오위즈홀딩스,2010,21.78043667831592,2.4790042298736816,1.084023474712977,325.6469024587289,80.65994614282826,0,0
네오위즈홀딩스,2015,58.43912650640149,40.46175086778378,-0.0675064237174145,731.5899137946082,34.94065480208038,0,0
네오위즈홀딩스,2011,15.409460067406124,10.219126133490978,0.4838071786662176,215.4291886037143,103.91084711378346,0,0
네오위즈홀딩스,2016,55.10897415850272,38.96482386565232,-0.0569855903817183,981.332953967303,37.81666931779584,0,0
네오위즈홀딩스,2018,41.00147721780723,38.98838437846939,-0.0821954937901993,794.7278163609657,38.66071433847612,0,0
네오위즈홀딩스,2009,37.8830042179568,1.307892091265048,1.362292590738032,372.8301583890828,65.0945659783149,0,0
네오크레마,2018,38.940467870254814,36.95210523650508,10.116269904014109,353.37293055051026,67.35088937285427,0,0
네오크레마,2016,65.46789379956222,41.19086288289837,10.240336317594116,472.3982499005975,78.35141081644755,0,0
네오크레마,2017,46.41072869893817,34.85368231411705,5.527730529282108,397.8277175813597,48.09658608706974,0,0
네오티스,2012,20.82340597217315,43.943728488349095,5.547962483726289,688.437186456649,49.709010087767766,0,0
네오티스,2013,17.117428698867553,35.2036677679383,3.5074835359392638,347.17181389781746,42.38779537296914,0,0
네오티스,2011,34.07236821713462,41.422267927363,4.770356935169446,745.1941555624195,42.78972976201791,0,0
네오티스,2018,4.8786981744837465,36.40481360343607,4.054998925148495,205.86108794985725,52.16459395861317,0,0
네오티스,2017,2.744825031999249,9.93690364509752,2.953806369539788,231.84894547089755,53.65125887573061,0,0
네오티스,2015,11.49008421734892,27.67951602244366,1.864714092825377,339.198689792424,42.06244549747278,0,0
네오티스,2016,14.045871782703577,21.675489223574,2.3979761978978256,297.43394891766286,47.31226079069204,0,0
네오티스,2010,39.56496503995864,35.0176223751442,3.10341281473899,773.9952364191726,54.55887260535752,0,0
네오티스,2014,6.034918079942798,35.811639215036806,3.698861467035593,409.7847700950316,44.498003268616095,0,0
